,index,Czech,English
151,2047,"Říká, že když byla Lenka malá, narvala štrůdl do videa a myslela si, že ji přehraje recept a nepřehrál, proto ho dodnes neumí upéct.","He says that when Lenka was little, she stuffed strudel in the video and thought that it would play a recipe and it didn’t play it, so to this day she doesn’t know how to bake it."
152,1011,"Předpokládám, že Skotsko by si v uvolněném uspořádaní Evropy vedlo dobře za předpokladu, že by si uchovalo svou vlastní měnu.",I suspect that Scotland could do well inside a looser European arrangement provided we kept our own currency.
153,2038,"Minimální mzda byla více než třikrát nižší než je teď a mí rodiče z ní dokázali žít tak, že nám nic nechybělo.",The minimum wage was over three times lower than it is now and my parents could live on it in such a way that we lacked nothing.
154,2725,"Byl někde v minulosti nějaký zlom, který tě ovlivnil, nebo taky jen stárneš, jako my všichni?","Was there some sort of turning point in your past that affected you, or are you just getting old like the rest of us?"
155,40,"V Nevadě, kde nedávno bylo zařízením vybaveno asi 50 aut dobrovolníků, byli řidiči znepokojení tím, že vláda je schopná sledovat každý jejich pohyb.","In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move."
156,1179,"Během let rozhovorů zahájených v roce 2005 vláda tlačila na to, aby šly pronájmy do veřejných soutěží.",During years of discussions starting in 2005 the government had been pushing for the leases to go to public tender.
157,2109,"Mursí složil v pátek symbolickou přísahu na náměstí Tahrír, v místě, kde se zrodila revoluce, která loni ukončila autoritářskou vládu Mubáraka, a slavnostně slíbil, že opět uchopí prezidentské pravomoci odebrané jeho úřadu vojenskou radou, která je převzala od vypuzeného vůdce.","Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader."
158,534,"Naproti tomu nabídka zaměstnání v denním tisku pokrývá širší spektrum profesí včetně těch dělnických, uvedla autorka analýzy Pavlína Šťastnová.","In comparison, job offers in the newspapers cover a broader spectrum of jobs, including blue collar ones, said the author of the analysis, Pavlína Šťastnová."
159,10,Toto je pro náš národ opravdová nutnost.,This really is a must for our nation.
160,1002,"Pokud si antievropské strany povedou v těchto volbách dobře, což je pravděpodobné, může takový blok poprvé v historii Evropskému parlamentu dominovat.","If, as is very possible, anti-EU parties do well in these elections, such a bloc could dominate the European Parliament for the first time."
161,1955,"Ondra Ruml ale z této desky zazpíval pro něj prý hodně vhodnou Spát ve dne, zpívat po nocích a doprovodil se při ní na kytaru.","However, Ondra Ruml sang from this record for him the reportedly very appropriate ""Spát ve dne, zpívat po nocích"" (Sleep during the day, sing at night), and accompanied himself on guitar."
162,2345,Ale hokej mi na oplátku nabídl spoustu možností a tohle je jedna z nich.,But hockey offered me a lot of chances in return and this is one of them.
163,2858,"Do éry prezidenta Zemana vkročila legendární scénou s popelníčkem, a tak není těžké naslouchat stížnosti, jež shromažďuje doklady protěžování hradní družiny.","It stepped into the era of President Zeman with the legendary scene with the ash tray, so it is not hard to hear the complaints it collects with documents favouring the castle entourage."
164,2240,"K teplému energickému tónu architekti zvolili bílou, jež podtrhla moderní funkční styl.","The architects chose white for a warm energetic tone, which highlighted the modern functional style."
165,2340,"To znamená, že v létě budeme v Čechách na Hluboké a v okolí Českých Budějovic.",That means that in summer we’ll be in the Czech Republic in Hluboká and near České Budějovice.
166,918,"Turbulentní situaci v ČSSD, kde předseda Bohuslav Sobotka po utajované lánské schůzce části vedení strany prohlásil, že ve vedení sociální demokracie zůstane buď on, nebo Michal Hašek, komentuje Schwarzenberg po svém:","Schwarzenberg gives his own commentary on the turbulent situation in ČSSD, where the chairman, Bohuslav Sobotka, declared after the secret meeting of the part of the party leadership at Lany, that either he or Michal Hašek would remain in the leadership of the Social Democrats:"
167,1228,"V červnu vláda přehodnotila odhadované náklady na vybudování vysokorychlostní linky mezi Londýnem a severní Anglií z 32,7 miliard GBP na 42,6 miliard GBP.",In June the government revised the estimated cost of building the high-speed link between London and the North of England from £32.7bn to £42.6bn.
168,547,"U dělnických profesí jde zejména o mechaniky a opraváře nebo výrobce a zpracovatele potravinářských výrobků či o opraváře elektrických přístrojů, doplnil autor studie Jiří Tillner.","In blue-collar professions, it refers in particular to mechanics and repair jobs or manufacturers and processors of food products and people who repair electronics, added the author of the study Jiří Tillner."
169,1380,"Opravdu si myslím, že by měl jít ve stopách těch ostatních.",I really feel that he should follow in the footsteps of the other guys.
170,1114,"Podle něj loni od ledna do září přibylo v zemi 165 pacientů s HIV, letos za stejné období jich bylo 176.","He says that last year from January to September there were another 165 patients with HIV, this year there were 176 during the same period."
171,1177,"Nezávislý výbor proti korupci (ICAC) v pátek rozšířil své pátrání na to, zda pan Obeid loboval u několika státních ministrů, aby mu byl pronájem na Circular Quay, kde Obeidovi vlastnili dvě restaurace a kavárnu, obnoven bez toho, že by se musel po jeho vypršení v srpnu 2005 zúčastnit výběrového řízení.","The Independent Commission Against Corruption (ICAC) on Friday widened its inquiry into whether Mr Obeid lobbied several state ministers to have leases at Circular Quay, where the Obeids owned two restaurants and a cafe, renewed without going to tender after their expiration in August 2005."
172,1223,"Práce společnosti HS2 naznačuje, že vysokorychlostní služby pro Skotsko a severní Anglii začnou, jakmile se v roce 2026 spustí první fáze.",The work by HS2 Ltd suggests high-speed services to Scotland and the north of England will start as soon as Phase One opens in 2026.
173,1993,"Obamovu administrativu blamuje fakt, že během onoho útoku nebylo ono komando nasazeno oficiálně a celé a že se prostě váhalo co dělat.",Obama’s administration is compromised by the fact that during this attack the task force was not officially deployed as a whole and that they simply hesitated over what to do.
174,2452,"Je to strana, která má své vnitřní problémy, je vnitřně nemocná a lidé to vnímají, že v ní není všechno v pořádku.","It is a party which has its internal issues, it is sick inside and people can see that things are not all right."
175,487,"Demonstrant Omar Sultuane říká, že lidé jen chtějí stabilitu.","Omar Sultuane, a demonstrator, said people just wanted stability."
176,1680,"Dodal, že „tento krok mohl u některých zahraničních investorů způsobit, že se nemovitosti v Londýně zdráhají kupovat, případně že se stávající vlastníci zdráhají prodávat“.","""But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell,"" he added."
177,2722,"Někdy cítím, jak mi z života na téhle planetě hoří mozek.",Sometimes I feel my brain is on fire from life on this planet.
178,1264,Vít Bárta se ocitl u soudu v roce 2012 se svým bývalým spolustraníkem z VV Jaroslavem Škárkou.,"Vít Bárta found himself in court in 2012 with his former party colleague from Public Affairs, Jaroslav Škárka."
179,2771,"Knihy jsou ve skutečnosti ""životy"" nebo lépe řečeno ""světy"".","Books are in fact ""lives"" or, put it better. ""worlds""."
180,521,"""Zbytek spolkla audiovizuální technika a počítače,"" vysvětlil Dušek.","The rest was swallowed up by the audio visual equipment and the computers,"" explains Dušek."
181,2823,Budu se snažit získat zpět vaši důvěru.,I am eager to earn your confidence back.
182,2902,Jak hmyzáci z Thajska zvedli tržby pařížského baru,How creepy-crawlies from Thailand have increased revenue at a Paris bar
183,2844,Vodafone se totiž se Sazkou může o sítě podělit.,Vodafone can actually share the network with Sazka.
184,3002,"Což z mého pohledu je nakonec lepší výsledek než levicový program s daní na vše, co se v ekonomice ještě hýbe.","From my point of view, this is in the end a better result than a left-wing programme with tax on everything that still moves in the economy."
185,2841,Vodafone tak potřebuje partnera.,Therefore Vodafone needs a partner.
186,2367,"Jeho posledním působištěm byla společnost Suzuki Motor Czech, v níž přes pět let zastával pozici manažera automobilové divize.","His last place of work was at Suzuki Motor Czech, in which he held the post of manager of the automotive division for over five years."
187,598,"Druhý americký odvolací federální soud řekl, že rozhodnutí soudkyně Shiry Scheindlinové bude odložené až do rozhodnutí o odvolání, které město podalo.",The 2nd U.S. Circuit Court of Appeals said the decisions of Judge Shira Scheindlin will be stayed pending the outcome of an appeal by the city.
188,979,"Proč vyměnit londýnský chomout za ten bruselský, obzvláště nyní?","Why trade London's yoke for that of Brussels, especially now?"
189,111,Ale oni pořád mají čas.,But they still have time.
190,797,"„Mnoho aktivistů se obává toho, že německý zákon dosáhne toho, že povzbudí rodiče, aby udělali rychlé rozhodnutí a vyberou pro dítě ‚neurčité‘,“ uvedla.","""A lot of activists are concerned that what the German rule will do is encourage parents to make quick decisions and give the child an 'undetermined,'"" she said."
191,318,"Po zahajovacím zkušebním letu asi před měsícem a půl letadlo letělo pouze třikrát a vyvstala tak otázka, zda testovací fáze postupuje dobře.","After the test plane's inaugural flight about a month and a half ago, it has only flown three more times, raising questions over whether the testing phase is on track."
192,2241,V malém bytě se povedlo uložit knihy mimo jiné i do prostoru pod okenní parapety.,"In the small flat, they managed to store books also in the space under the window ledges."
193,2043,"Když už jsem byla o trochu starší dostali jsme pod stromeček videopřehrávač, jistě na něj rodiče dlouho šetřili, ale bohužel se u nás dlouho neohřál.","When I was a bit older, we got a video recorder under the Christmas tree, which my parents had clearly saved for for a long time, but unfortunately it did not last long with us."
194,1529,"Odborníci tvrdí, že smrt 14 dospělých a sedmi dětí v důsledku násilností není nic jiného než náhoda, a neznamená to, že by násilí v Americe rostlo.","Experts say violence that left 14 adults and seven children dead is nothing more than random chance, not a sign of growing violence in America."
195,1065,Dělala jsem to poprvé v životě a hned mi to šlo.,I did it for the first time in my life and I got the hang of it straight away.
196,1234,Jde však také o propojení – napříč Velkou Británií bude díky HS2 lépe propojeno 18 měst včetně Glasgow a Edinburghu.,"But it is also about connectivity, across the UK 18 cities including Glasgow and Edinburgh will be better connected because of HS2."
197,2369,Policie evakuovala kvůli střelbě část letiště v Los Angeles,Police evacuate part of Los Angeles airport after shooting
198,157,Někteří návštěvníci se chystají ruské gaye na olympiádě podpořit.,Some visitors are planning to support Russian gays at the Olympics.
199,1454,YouGov se dotazoval 1 000 vedoucích podnikatelů reprezentujících britské podniky nejrůznějších velikostí a z různých sektorů a regionů.,"YouGov polled over 1,000 business leaders, broadly representative of Britain's business sizes, sectors and regions."
200,366,"Dnes Ditta, který pracuje u právnické společnosti Forbes Solicitors se sídlem v Blackburnu, zažil před liverpoolským korunním soudem ostudné chvíle, když byl po třítýdenním líčení shledán vinným z toho, že ve dvou případech bránil výkonu spravedlnosti.","Today at Liverpool Crown Court Ditta, who works at law firm Forbes Solicitors, based in Blackburn, was facing disgrace after being found guilty of two counts of perverting the course of justice following a three week trial at Liverpool Crown Court."
201,1342,"Ve čtvrtek také syrská aktivistická skupina prohlásila, že od začátku občanské války před téměř třemi lety bylo zabito více než 120 000 obyvatel.","Also Thursday, a Syrian activist group said more than 120,000 people have been killed since the start of the country's civil war nearly three years ago."
202,248,"Skutečnost je taková, že jsem neměl žádnou pravomoc,"" dodal.","The fact is that I had no power,"" he added."
203,282,"Ve své zprávě z prosince 2011 odhadl, že poplatek za příruční zavazadla společnosti Spirit přinese ročně 50 milionů USD.",He estimated in a December 2011 report that Spirit's carry-on fee brings in $50 million a year.
204,527,Internet se tedy stává nejvýznamnějším médiem pro zveřejňování nabídek zaměstnání.,The internet is thus becoming one of the most important media for publishing job offers.
205,1549,"Místo toho řekl, že jejich přátelství s Lordem zatemnilo jejich úsudek, a proto problém nenahlásili.","Rather, he said, their friendships with Lord clouded their judgements about reporting him."
206,2517,"Pamela Anderson je nejnovější celebritou, která své fanoušky šokovala novým účesem.",Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.
207,2022,"""Věřím, že v pátek vyhrajeme a zase to bude dobré,"" míní obránce Západočechů.","""I believe that we will win on Friday and it will be good again,"" says the West Bohemian defender."
208,2818,"„Dostanete lepší nabídku,“ řekl.","""You're going to get a better deal,"" he said."
209,784,A tak krátce po jeho narození v roce 1976 byly Bruceovi chirurgicky odstraněny vnější orgány a varlata a byl vychován jako dívka.,"So shortly after his birth in 1976, Bruce's external organ and testes were surgically removed and he was raised as a girl."
210,2389,"Izrael letos už nejméně dvakrát údajně bombardoval dodávky raket uvnitř Sýrie, uvedly CNN a AP.","Israel has already reportedly bombed missile supplies within Syria at least twice this year, CNN and AP reported."
211,2601,"Vyplývá to z průzkumu advokátní kanceláře Ambruz & Dark Deloitte Legal, která zjišťovala názory 108 českých firem.","This is according to a survey by the law office Ambruz & Dark Deloitte Legal, which surveyed the opinions of 108 Czech businesses."
212,1233,Bez toho čelíme krizi v kapacitě naší železniční sítě.,Without it we face a crisis in capacity on our rail network.
213,2976,"Jaromír Jágr takhle skóroval proti Tampě v noci na středu, ve čtvrtek večer pak 119. vítězný gól v NHL okomentoval na sociální síti Facebook.","Jaromir Jagr scored like that against Tampa on Tuesday night, and on Thursday evening he discussed his 119th winning goal in the NHL on Facebook."
214,1028,"Ve Spojených státech je nyní průměrným věkem 12,5 let oproti věku 12,75 let v roce 1970.","In the United States, the average age is 12.5 years, down from 12.75 in 1970."
215,1919,"A protože se mi nechtělo jezdit na jinou pobočku, registrace propadla, pak jsem se přestěhoval a díky tomu se mi změnila adresa i číslo občanského průkazu.","And since I didn’t want to travel to another branch, the registration fell through, then I moved and because of that my address and the number of my ID card changed."
216,2491,"Bylo to uměle zinscenováno, aby mě mohli označit za člověka, který dává peníze tam, kam nepatří.",It was artfully staged so they could label me as someone who puts money where it doesn’t belong.
217,2036,"A potom jsme si na tužce ty kazety přetáčely a pouštěly si pořád dokola jednu stejnou písničku, naši oblíbenou a k tomu si připíjely sifonem.","And then we rewound those tapes with a pencil and put one song on again and again, our favourite, and drank soda water with it."
218,351,"Akcie společnosti Bombardier, která také oznámila příchod finančního ředitele společnosti Google Patricka Pichettea, poklesly během obchodování ve čtvrtek odpoledne o 8,5 procenta na hodnotu 4,83 USD.","Shares of Bombardier, which also announced that Google Inc Chief Financial Officer Patrick Pichette would join the board, were down 8.5 percent at C$4.83 in mid afternoon trading on Thursday."
219,2618,"""V praxi to znamená, že pokud členové představenstev a jednatelé firem nebudou jednat s péčí řádného hospodáře a neodvrátí hrozící úpadek společnosti, mohou přijít o prospěch získaný za výkon funkce až za poslední dva roky,"" doplnil Spáčil.","""In practice this means that if members of boards of directors and company secretaries do not act with due diligence and do not avert the threat of the company’s bankruptcy, they could lose the benefit obtained from performing their duty for up to the last two years,"" added Spáčil."
220,913,"""To dlouho vydržet nemůže,"" řekl Karel Schwarzenberg s tím, že dobu životnosti začínajícího volebního období odhaduje do dvou let.","""It can’t last long,"" said Karel Schwarzenberg, adding that he predicts the lifetime of the starting electoral period will be two years."
221,2689,"Podívejte se na webové stránky ASCOVIME a najdete tam, jak můžete pomoct.",Check out the ASCOVIME website and see how to help.
222,1681,"Přední nemovitosti – horních 5 % až 10 % bytového trhu podle ceny – v bohatém pásu, který sahá od Fulhamu po Wimbledon, zaznamenaly za minulý rok nárůst o rekordních 11,8 %.","Prime property - the top 5% to 10% of the housing market by price - in the affluent south-west London belt, which stretches from Fulham to Wimbledon, has increased by a record 11.8% over the past year."
223,666,"Ale od té doby, co Edward Snowden, který se ze spolupracovníka stal informátorem, začal odhalovat svou cennou sbírku z tajného sledování Spojenými státy, evropské vlády a přední podnikatelé už nevědí, jestli mají slovům ředitele věřit.","But ever since Edward Snowden, the contractor turned whistleblower, began releasing his treasure trove of US surveillance secrets, European governments and business leaders are no longer sure whether to take the director at his word."
224,610,"Zastánci změn programu zastavování a prohledání osob prováděném policejním oddělením v NY tvrdí, že změny ukončí nespravedlivé praktiky, zvýší důvěryhodnost a efektivitu policejního sboru a mohou ovlivnit to, jak tyto postupy používají jiná policejní oddělení.","Supporters of changes to the NYPD's stop-and-frisk program say the changes will end unfair practices, will mold a more trusted and effective police force and can affect how other police departments use the policy."
225,1685,"Nyní však vědci říkají, že ostatní psi dokáží tyto jemné rozdíly v pohybu ocasu zaznamenat a reagovat na ně.",But now scientists say that fellow canines can spot and respond to these subtle tail differences.
226,2034,"Ráno posnídat domácí jahodovou marmeládu (z opravdového ovoce, ne takové ty džemy co se prodávají teď, jejichž obsah vedle jahod ani neležel) a zapít to čajem ze sušených bylinek, které jsme s mámou tak rády sbíraly.","In the morning eat homemade strawberry jam (from real fruit, not the sort of jam they sell now, with contents that have not even been anywhere near a strawberry), and wash it down with tea from dried herbs, which we so gladly collected with mum."
227,588,"Lidé pak vaši omluvu přijmou jako vyjádření muže, který udělal chybu a nese za ni svou odpovědnost.",People will then accept your apology as the expression of a man who made a mistake and is taking responsibility for it.
228,65,Za ČSSD vyjednává Sobotka.,Sobotka negotiating for ČSSD.
229,540,"K dalším sledovaným oblastem patřila znalost cizích jazyků, zejména angličtiny.","Other areas covered included knowledge of foreign languages, in particular English."
230,2068,"Společnosti Google, Samsung a Huawei žalovány kvůli patentům společnosti Nortel","Google, Samsung, Huawei sued over Nortel patents"
231,675,"Politici vyjádřili obavy, že EU chybí určité schopnosti v oblasti IT a internetu, a uvedli, že by se měla snažit omezit svou závislost na USA:",Politicians have expressed concern that the EU lacks certain IT and internet capabilities and should strive to reduce its dependence on the US.
232,1239,Těším se na přezkoumání zprávy o této studii spolu s britskými ministry během příštího roku a na společné rozhodování o dalších krocích.,I look forward to reviewing the report of the investigation with UK ministers next year and together decide on the next steps.
233,678,Já jen mohu zavřít oči a zase je pomalu otevřít...,I can only shut my eyes and slowly open them again...
234,885,"Pokud jde o sladkosti, neztrácíme čas.","When it comes to candy, we don't screw around."
235,2474,"Jak jste vnímal to, že vás ostravské vedení ČSSD na kandidátku neschválilo.",How do you view the fact that the Ostrava leadership of the ČSSD did not approve you for the list of candidates?
236,1141,"Navíc se diví, proč doktorka byla poslána do vesmíru, aby opravovala techniku.",They also wonder why the doctor was sent to space to fix the equipment.
237,2602,"V souvislosti s blížícím se termínem účinnosti obou klíčových kodexů si teprve teď na poslední chvíli řada manažerů začíná uvědomovat, jaký mohou mít výrazný vliv na podnikání jejich společností.","In relation to the approaching date of effectiveness of both key codes, only now at the last minute many managers are starting to realise the significant impact they may have on the running of their companies."
238,693,"V případě velkých společností se již dlouho připomíná, že vzít si na veletrhu zdarma paměťový USB disk nebo nechat nechráněný notebook v hotelovém pokoji je minimálně nerozumné.","For large companies, the message has long since been drummed home that picking up a free USB stick at a trade fair, or leaving a laptop unguarded in a hotel room are unwise, to say the least."
239,2027,"Tak jsem se rozhodla udělat krok zpět, ale když nad tím tak přemýšlím, nejedná se vlastně vůbec o krok, ale o velký skok - skok o několik let zpátky, a to do vzpomínek, do mého dětství.","So I decided to take a step back, but when I think about it, it isn’t actually about a step at all, but a big jump – a jump several years back, into memories of my childhood."
240,273,"To znamená, že jeden cestující ve frontě u brány společnosti Frontier může přinést zavazadlo, za které nezaplatí nic, zatímco druhý cestující ve frontě za stejné zavazadlo zaplatí 100 USD.","That means one passenger in line at a Frontier gate might get to bring a bag on for free, while the next person in line might owe $100 for a similar bag."
241,1328,"„Věřím, že federální pomocný balíček dokáže vyprostit státní veřejné zdravotnictví z kritického stavu,“ řekl pan Wilkie.","""I'm hopeful the federal assistance package will go a long way towards taking the state's public health system off the critical list,"" Mr Wilkie said."
242,2783,"Dám příklad - v městečku Červený Kostelec žil byl (a doufám, že ještě žije) jeden kudrnatý knihkupec (jmenuje se příhodně Červenka), veselý kumpán a dobrý dívčí býk.","I’ll give an example – in the town of Červený Kostelec there once lived (and I hope he still lives) a curly-haired bookseller (aptly named Červenka), a cheerful companion and a real ladies’ man."
243,1149,"Vladimír Karas (ředitel Astronomického ústavu Akademie věd ČR): V počítačově generovaných scénách se autoři velmi úspěšně snaží neporušovat fyzikální zákony, a tak přírodovědně orientovaný divák ocení, že se při různých kosmických kolizích a srážkách docela správně zachovává moment hybnosti, řečeno slovníkem fyzika, rovněž pohled na Zemi z vesmíru je velmi realistický včetně tenké slupky atmosféry a polární záře poblikávající na polárními oblastmi.","Vladimír Karas (Director of the Astronomical Institute of the Academy of Sciences of the Czech Republic):  In computer-generated scenes the authors have very successfully tried not to break physical laws, and so the natural-science orientated viewer can appreciate that in various cosmic collisions and crashes, the moment of  movement ,to use terminology of physics, is quite correctly preserved, the view of Earth from space is also very realistic including the thin atmospheric shell and the aurora flickering in the polar regions."
244,2320,"Už v neděli má Vašík dva hokejové zápasy, to je pro mě i celou moji rodinu svátek, když můžeme jít podpořit naše děti v tom, co chtějí dělat.","This Sunday Vašík has two hockey matches, this is for me and all my family a holiday when we can go and support our children doing what they want to do."
245,1852,Lékaři v Praze evidovali už víc než tisícovku lidí s virem HIV.,Doctors in Prague have already registered more than a thousand people with the HIV virus.
246,1655,"Podle serveru tn.cz zkomplikovala hašení špatně fungující síť hydrantů, hasiči proto museli vodu dopravit odjinud.","According to the tn.cz server, extinguishing the fire has been complicated by the poorly functioning hydrant system, so that fire fighters had to get water from elsewhere."
247,2051,"Slibte si teď s někým, že se za rok uvidíte?!",Do you promise to see someone in a year nowadays?
248,927,Zároveň ale chce TOP 09 zjevně předhonit obdobné pokusy z jiných stran.,"At the same time, however, TOP 09 clearly wants to beat similar attempts by other parties."
249,107,Domy naštěstí stojí.,The houses are standing fortunately.
250,2421,"Nejsou však žádné záruky, že podmínky v novém vězení budou lepší než v Murmansku.","However, there are no guarantees that the conditions in the new prison will be better than in Murmansk."
251,613,Pětina nákupních center se potýká s nízkou návštěvností,One fifth of shopping centres face low visitor numbers
252,2131,"Specialista by chodil na pochůzky v ghettu, kde by trávil až polovinu své služby, zbytek by sloužil ve svém obvodu.","The specialists would patrol in the ghetto, where they would spend up to half of their time on the beat and the rest of time they would served in their areas."
253,1297,"Ekonomové se také obávali vysoké úrovně spotřebního dluhu v Thajsku, které se tento týden jen tak tak dostalo z technické recese.","Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession."
254,2893,"Vzdálené planety, černobílé filmy či trocha fantazírování o mimozemském životě na zemi nejsou témata, která by americký jazzový saxofonista Wayne Shorter nadhazoval ledabyle.","Distant planets, black and white films, or a little bit of fantasising about extraterrestrial life on earth are not topics that American jazz saxophonist Wayne Shorter should toss around carelessly."
255,2249,Vzhled malé kuchyně oživil celoskleněný obklad stěn nad pracovní deskou.,The appearance of the small kitchen is enlivened by the all-glass tiling above the work bench.
256,1509,Spolu s Hizballáhem tam posiluje své jednotky také syrská armáda.,"Together with Hezbollah there, the Syrian Army is also reinforcing its troops."
257,1441,"Výbor však doporučil, aby FAA pilotům dovolila nařídit pasažérům vypnout zařízení během létání podle přístrojů za nízké viditelnosti.","However, the committee recommended the FAA allow pilots to order passengers to shut off devices during instrument landings in low visibility."
258,1397,Patek se ještě vůči rozsudku může odvolat.,Patek may yet appeal his sentence.
259,227,"V tomto dopise pan Snowden řekl, že věří, že podpora mezinárodní komunity by mohla přesvědčit vládu Spojených států, aby stáhla obvinění z trestných činů podaná proti němu.","In the letter, Mr Snowden said he believed the support of the international community could persuade the US government to abandon criminal charges against him."
260,1070,Já jsem po smrti a v současném novém životě nesmím chlastat.,"I am post death, and in my current, new life, I cannot drink."
261,1205,"Předseda Babiš by se nakonec s progresí daní smířil, neboť je bystrý a uvidí, že to bez ní nejde.","Chairman Babiš was eventually reconciled with taxation progression, since he is clever and will see that it is impossible without it."
262,1875,"A ze stavu hrobů zjistí i to, jak o své mrtvé dbají pozůstalí.","And from the state of the graves, they also find out how the survivors take care of their dead."
263,2237,"Barvy jsem nechala na architektech, přála jsem si, aby to bylo radostné.","I left the colourdesign to the architects, I wanted it to be cheerful."
264,1577,"Mluvčí každoroční soutěže předvádění koní řekl: „Fentonovi jsou pouze tři, ale už ví, jak ovládat poníka.“","A spokesman for the annual horse show said: ""Fenton is only three but he knows how to handle his pony."""
265,1707,"Rocková skupina Arctic Monkeys posunula koncert v Glasgow poté, co byl hlavnímu zpěvákovi diagnostikován zánět hrtanu.",Rock band the Arctic Monkeys have postponed a gig in Glasgow after their lead singer was diagnosed with laryngitis.
266,224,"Německý poslanec Hans-Christian Sträbele se ve čtvrtek setkal s panem Snowdenem v Rusku, kde mu byl udělen azyl, a jednal s ním o možnosti svědčit v Německu.","German MP Hans-Christian Ströbele on Thursday met Mr Snowden in Russia, where he has been granted asylum, to discuss him testifying in Germany."
267,636,"V Česku je v současné době umístěno 90 moderních nákupních center s celkem více než 2,2 milionu metrů čtverečních hrubých pronajímatelných ploch.",In the Czech Republic there are currently 90 modern shopping centres with a total of over 2.2 million square metres of gross leasable area.
268,321,"„Zatímco menší dodávky letadel jsme povětšinou očekávali, ziskové rozpětí v oblasti dopravy nás výrazně zklamalo,“ uvedl Doerksen ve zprávě klientům.","""While the weaker aircraft deliveries were mostly anticipated, we are clearly disappointed by the margin performance in transportation,"" Doerksen said in a client note."
269,1642,"Jak moc se úspory dotknou Česka, kde skupina zaměstnává zhruba 650 lidí, a co to bude znamenat pro tuzemskou televizní jedničku TV Nova, zatím jasné není.","How much the savings will affect the Czech Republic, where the group employs around 650 people, and what this will mean for domestic television channel number one, TV Nova, is not yet clear."
270,1650,Množství škodlivin ve vzduchu v okolí podle měření nepřesáhlo povolené limity.,The amount of pollutants in the air in the vicinity have not exceeded the permitted limits according to measurements.
271,2539,"Mrtvého seniora s rozbitou hlavou našli příbuzní, kteří si mysleli, že zřejmě upadl a zranil se sám.",The dead elderly man with his skull broken was found by relatives who thought he had probably fallen and injured himself.
272,2644,Dva z pěti lidí v této zemi žijí pod hranicí chudoby a téměř tři čtvrtiny výdajů na zdravotní péči v této zemi jsou soukromé.,"Two out of five people in the country live below the poverty line, and nearly three-quarters of the country's health-care spending is private."
273,499,"Stará pravda o tom, že je lepší ukázat než popisovat.",The old basis of showing not telling.
274,808,"Protože její androgenní receptory jsou vadné, vyvinuly se u Katie ženské rysy.","Because her androgen receptors are faulty, Katie developed female characteristics."
275,730,Jedno z 20 dětí ve Spojených státech má alergii na potraviny.,One in 20 children in the United States now have food allergies.
276,1142,"Lidé se na fórech hádají i o ""nereálném"" chování lan.","People in forums also argue about the ropes’ ""unrealistic"" behaviour."
277,490,"Příběhy o Thórovi mohou ukázat, že „hrubá síla se nemůže rovnat chytré lstivosti“, zatímco artušovské legendy odhalují, jak důležité je mít sen.","Tales of Thor could show ""brute strength is no match for subtle trickery,"" while the Arthurian legends reveal the importance of having a dream."
278,2785,"Hleděl jsem jim do očí a pak mi byl ukázán rozdrbaný, očtený exemplář mé knihy.","I looked them in the eyes and then I was shown a tattered, worn copy of my book."
279,870,"Se sestrou jsme mohli jíst sladkosti, zůstat dlouho vzhůru a předvést se sousedům v převleku.","My sister and I were allowed to eat candy, stay up late and play dress-up for the neighborhood."
280,2364,Ve funkci nahradil Luďka Šantoru.,He has replaced Luděk Šantora in the post.
281,1270,"Úřad pro bezpečnost civilního letectví (CASA) také řekl, že toto oznámení prozkoumal, ale zdůraznil, že omezení týkající se použití elektronických zařízení v kritických fázích letu jsou v Austrálii stále ještě v platnosti.",The Civil Aviation Safety Authority also said it was looking at the announcement but emphasised that restrictions on the use of electronic devices in critical phases of flight were still in place in Australia.
282,292,"Letecké společnosti platí internetovým cestovním prodejcům, jako je Orbitz, od 10 do 25 USD za každou prodanou letenku.",Airlines pay online travel sellers such as Orbitz $10 to $25 for each ticket sold.
283,1068,"""Mám ráda irské pivo a sem tam si dám i irskou whiskey,"" prozradila své chutě herečka.","""I like Irish beer and every so often I’ll have an Irish whiskey,"" revealed the actress."
284,1608,"Tři muži, kteří podle úřadů pracovali jako řidiči, byly obžalováni z držení marihuany a kokainu s cílem je distribuovat.",Three men who authorities say worked as drivers were charged with possession of marijuana and cocaine with intent to distribute.
285,2686,A myslím na svého otce.,And I think about my father.
286,2223,"Architektka spojila prostor WC a koupelny a dvoje dveře s otvíravými křídly nahradila jedněmi posuvnými, čímž ušetřila místo.","The architect joined the spaces for the WC and the  bathroom and replaced the two hinged doors with one sliding door, which saved space."
287,560,Nick Kroll se vyšvihl se svým sitkomem (vesele pikantní „League“ na fantasticko-fotbalové téma na FXX) a nyní má vlastní komediální show na stanici Comedy Central.,"Nick Kroll rose to prominence on a deep-cable sitcom (FXX's gleefully raunchy fantasy-football-themed ""The League"") and now has his own Comedy Central sketch show."
