,index,English,French
137,1699,The multimillionaire still holds 25% of the capital in the software group he co-founded 40 years ago.,Le milliardaire détient encore 25% du capital du groupe de logiciels qu'il a co-fondé il y a 40 ans.
138,1147,The car driven by the injured woman was hit by a driver who was travelling in the wrong direction and came out unhurt.,"La voiture d'une conductrice a été percutée par un conducteur fantôme, qui lui est indemne."
139,2712,"On Sunday, the team heads back to the city, tired but proud of their work.","Le dimanche, l'équipe retourne en ville, fatiguée mais fière du travail qu'elle a accompli."
140,2848,"Today, once again, everyone is wrapped up in compassion, emotion and is rejoicing that the hostages are free.","Aujourd'hui, une fois de plus, tout le monde est dans la compassion, dans l'émotion, et se réjouit de la libération de ces otages."
141,2913,"More than three hours into the hearing, Long repeatedly pressed Sebelius on why the ""architect"" of the Affordable Care Act has not voluntarily forgone government-sponsored insurance to purchase a plan through HealthCare.gov, which she is now pitching to millions of Americans.","Pendant plus de trois heures, Billy Long n'a cessé de demander avec insistance à Mme Sebelius pourquoi « l'architecte » de l'Affordable Care Act n'avait pas volontairement renoncé à l'assurance parrainée par le gouvernement pour souscrire un régime via HealthCare.gov, qu'elle vante désormais à des millions d'Américains."
142,2356,This week I was reading the portion of the book describing how Obama suffered a huge loss to Clinton in the Pennsylvania primary.,"Cette semaine, j'ai lu la partie du livre qui décrit comment Obama a subi d'énormes pertes au profit de Clinton aux Primaires de Pennsylvanie."
143,1674,"Airbus says its rival is sticking to a seat concept from the 1950s, when the average girth of the newly christened ""jet set"" was narrower.","Airbus déclare que son rival s'accroche à un concept de siège qui date des années 1950, lorsque la circonférence de l'appareil fraîchement baptisé « jet set » était plus étroite."
144,955,"Behind the television screens, there are always those cut out to be successful singers, season after season.","Derrière les écrans de télévision, les vocations de chanteur à succès sont toujours là, saison après saison."
145,796,Neither of them are good negotiators and neither of them are prepared to make the kind of concessions that are necessary.,Aucun d'eux ne sait bien négocier et aucun d'eux n'est prêt à faire les concessions nécessaires.
146,2119,"""In this case I've caused damages to Zoomlion and also the whole news media industry and its ability to earn the public's trust,"" he told state broadcaster CCTV.","« Dans cette affaire, j'ai nui à Zoomlion ainsi qu'à l'industrie des médias et à sa capacité à gagner la confiance du public », a-t-il déclaré au réseau télévisé public CCTV."
147,2850,The court in The Hague has been set up for that purpose.,Un tribunal à La Haye est fait pour ça.
148,932,That suggests China's economic recovery could continue to strengthen after growth rebounded to 7.8 percent in the third quarter from a two-decade low in the previous quarter.,"Cela laisse supposer que la reprise économique de la Chine pourrait continuer à se raffermir après que la croissance a rebondi à 7,8 % au troisième trimestre, après une baisse que l'on n'avait pas connue depuis deux décennies au trimestre précédent."
149,192,"That means one passenger in line at a Frontier gate might get to bring a bag on for free, while the next person in line might owe $100 for a similar bag.","Ainsi, un passager faisant la queue à une porte d'embarquement Frontier pourrait transporter un sac gratuitement, tandis que la personne suivante dans la queue pourrait devoir payer 100 $ pour un sac semblable."
150,600,"Even so, the CSSS has decided not to employ independent labour, which could be up to three times more expensive than taking on a full-time pharmacist.","Toutefois, le CSSS a décidé de ne pas engager de main-d'œuvre indépendante, qui peut coûter jusqu'à trois fois plus cher qu'un pharmacien engagé à temps plein."
151,2047,"The California woman plans to challenge what may be a first-of-its-kind citation, saying the Internet-connected eyewear makes navigation easier.","La Californienne envisage de contester ce qui pourrait être la première citation à comparaître en son genre, en disant que les lunettes connectées à Internet rendent la navigation plus facile."
152,1011,"Martin Scorsese has released footage from his next film in which the title role, an ambitious New York broker, is played by Leonardo DiCaprio.","Martin Scorsese laisse échapper quelques images de son prochain film dont le rôle-titre, celui d'un courtier new-yorkais ambitieux, est incarné par Leonardo DiCaprio."
153,2038,"There is no airport on Pitcairn, making it impossible to base one or more aircrafts there to monitor the zone, and there is no port where military surveillance crafts can be placed.","Il n'y a pas d'aéroport à Pitcairn, ce qui rend impossible d'y baser un ou plusieurs avions dédiés à la surveillance de la zone, et il n'y a pas de port où placer des navires militaires de surveillance."
154,2725,"""He's a hero, without a doubt,"" O'Malley said.","« C'est un héros, il n'y a pas de doute », a déclaré Katie O'Malley."
155,40,Illinois is trying it on a limited basis with trucks.,L'Illinois tente un essai sur un nombre limité de camions.
156,1179,"The final straw came when it was revealed that Chancellor Angela Merkel's phone had been bugged, possibly for about a decade.","La révélation selon laquelle le téléphone de la chancelière allemande Angela Merkel avait été piraté, peut-être même pendant une décennie, a été la goutte d'eau qui a fait déborder le vase."
157,2109,But Mr Chen subsequently admitted on television that he had taken bribes to fabricate stories about a part state-owned company.,Mais M. Chen a par la suite admis à la télévision qu'il avait accepté des pots-de-vin pour fabriquer des histoires au sujet d'une société semi-publique.
158,534,"This, in parallel with the artistic dimension, was a benefit event which helps the non-profit organisation achieve financial balance-sheet that sounds as soothing to the ear as a tune from Die Fledermaus.","Il s'agissait d'une activité-bénéfice, parallèlement à la dimension artistique, et elle a aidé l'organisme sans but lucratif à produire un bilan financier qui est aussi doux aux oreilles qu'un air de La chauve-souris."
159,10,"And while Congress can't agree on whether to proceed, several states are not waiting.","Et tandis que les membres du Congrès n'arrivent pas à se mettre d'accord pour savoir s'il faut continuer, plusieurs États n'ont pas attendu."
160,1002,Fire in 1850 Quebec House,Feu dans une maison construite en 1850 à Québec
161,1955,In-flight cellphone calls also will continue to be prohibited.,Les téléphones portables à bord continueront également à être interdits.
162,2345,"And, most recently, it cannot excuse the failure to design a simple website more than three years since the Affordable Care Act was signed into law.","Et, plus récemment, elle ne peut pas excuser l'impossibilité de concevoir un simple site Internet pendant plus de trois années après que la loi sur l'Affordable Care Act a été ratifiée."
163,2858,There have been demonstrations throughout Egypt to demand the reinstatement of the country's first democratically-elected president.,Une mobilisation dans toute l'Egypte pour réclamer le rétablissement du premier président démocratiquement élu du pays.
164,2240,Scientists have shed more light on how the movements of a dog's tail are linked to its mood.,Des scientifiques viennent de mettre en lumière la façon dont les mouvements de la queue d'un chien sont liés à son humeur.
165,2340,I've reached a point of political despair.,Je suis au bord du désespoir politique.
166,918,One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.,L'un des principaux facteurs d'attraction du festival cette année sera un entretien : David Steinberg discutant avec Larry David.
167,1228,I will follow the facts wherever they lead.,"Je vais donner suite aux faits, où qu'ils mènent."
168,547,"""The first action involved only three institutions, and when the ruling was announced, many people said to us: 'I was assaulted at so and so place, can I add my name?"" says lawyer Alain Arsenault, who is defending the victims in the two actions.","Le premier recours ne visait que trois établissements, et quand on a annoncé le règlement, beaucoup de gens nous ont dit: ""moi, j'étais à tel endroit, est-ce que je peux m'inscrire ?"", raconte l'avocat Alain Arsenault, qui défend les victimes dans les deux recours."
169,1380,"""Double Down"" claims Daley spearheaded the effort to replace Biden, despite their ""close personal rapport,"" before ultimately deciding against the move when their data showed adding Clinton to the ticket wouldn't ""materially improve Obama's odds.""","« Double Down » indique que Daley a mené la charge pour remplacer Biden, malgré leurs « liens personnels étroits », avant de finalement se décider contre le changement lorsque les chiffres ont montré qu'avoir Clinton sur la liste présidentielle « n'améliorait pas nettement les chances de réussite d'Obama »."
170,1114,"Today, these two stages are churning out performances like hits.","Aujourd'hui, ces deux scènes manient les titres comme des tubes à succès."
171,1177,"But ever since Edward Snowden, the contractor turned whistleblower, began releasing his treasure trove of US surveillance secrets, European governments and business leaders are no longer sure whether to take the director at his word.","Mais depuis qu'Edward Snowden, le consultant devenu dénonciateur, a commencé à dévoiler son inépuisable trésor d'informations sur les secrets de la surveillance des États-Unis, les gouvernements européens et les dirigeants d'entreprises ne savent plus s'il faut croire le directeur sur parole."
172,1223,"""They sent their son to school with a book-bag and he was returned to them in a body bag,"" he said.","« Ils ont envoyé leur fils à l'école avec un cartable et on le leur a rendu dans un sac mortuaire », a-t-il ajouté."
173,1993,"We found that the vast majority of businesses are now looking to export outside of Europe, focusing on countries that are modernising and growing while the EU states stagnate.","Nous avons découvert que la vaste majorité des entreprises cherchent désormais à exporter en dehors de l'Europe, en se concentrant sur les pays qui se modernisent et se développent tandis que les États de l'UE stagnent."
174,2452,"The ECB's sole mandate has always revolved around inflation, therefore Mario Draghi and his team have all the more reason to take action at their meeting next week.","Le mandat unique de la BCE a toujours porté sur l'inflation, donc Mario Draghi et son équipe ont davantage de raisons d'agir lors de la réunion de la semaine prochaine."
175,487,During his arrest Ditta picked up his wallet and tried to remove several credit cards but they were all seized and a hair sample was taken fom him.,"Au cours de son arrestation, Ditta a ramassé son portefeuille et a tenté de retirer plusieurs cartes de crédit, mais elles ont toutes été saisies et on lui a prélevé un échantillon de cheveux."
176,1680,They know their business better than anyone else.,Elles connaissent leur entreprise mieux que personne.
177,2722,That's not something you'd ever get to do in America as a second-year medical student.,Ce n'est pas quelque chose que vous avez l'occasion de faire en Amérique lorsque vous êtes étudiant en médecine en deuxième année.
178,1264,What risk does the United States actually run? Ruining its image?,Que risquent réellement les Etats-Unis ? une dégradation de leur image?
179,2771,"There, there has been institutional consistency; here there has been a torrent of constitutions, so many mistakes to correct and tests to repeat:","Là une constance institutionnelle, et ici une cascade de constitutions, comme autant d'erreurs à rattraper et d'essais à reprendre."
180,521,A man opened fire at 10am local time.,Il était 10h00 du matin heure locale quand un homme a ouvert le feu.
181,2823,It wouldn't stop and we were well placed to know that...,"Ça n'arrête pas, nous sommes bien placés pour le savoir..."
182,2902,"Yesterday, Obama tweaked his original pledge.","Hier, Barack Obama a ajusté sa promesse d'origine."
183,2844,"For example, I think about the definition of resilience.",Je m'interroge par exemple sur la définition de la résilience.
184,3002,"The research will address inclusion from every angle: linguistic, educational, social and cultural.","Les recherches porteront sur l'inclusion sous tous ses angles: linguistique, scolaire, social et culturel."
185,2841,Especially the debate about ransoms.,Le débat sur les rançons notamment.
186,2367,"The mining magnate, who is in a dispute about paying a $6 million carbon tax bill, made the claim as he tried to brush off questions about whether he had a conflict.","Le magnat de l'extraction minière, qui conteste le paiement d'une taxe carbone d'un montant de 6 M$, a fait valoir cet argument pour essayer d'écarter les questions concernant un éventuel conflit."
187,598,"The pharmacy department has been left seriously short-staffed following multiple departures due to retirement, maternity leave or, simply, resignations.","En raison de multiples départs à la retraite, de congés de maternité ou de départs tout court, le département de pharmacie s'est trouvé fortement déficitaire en personnel."
188,979,All the candidates have told us that they would tackle this scandalous debt.,Tous les candidats nous ont dit qu'ils s'attaqueraient à la dette scandaleuse.
189,111,"On Wednesday, the liberal spokesman for former service personnel, Jim Karygiannis, asked for Lance Corporal Hawkins to be reinstated, while the neo-democrat Jack Harris demanded an immediate end to ""this shameful practice"".","Le porte-parole libéral en matière d'anciens combattants, Jim Karygiannis, a demandé mercredi la réintégration du caporal Hawkins, tandis que le néo-démocrate Jack Harris a réclamé la fin immédiate de ""cette pratique honteuse""."
190,797,"Renamo, which has been pushing for electoral reforms, had already said that it would boycott municipal elections due in November.","La Renamo, qui est en faveur de réformes électorales, avait déjà dit qu'elle boycotterait les élections municipales devant avoir lieu en novembre."
191,318,"Bombardier, the world's largest trainmaker, said revenue in that division rose nearly 11 percent to $2.1 billion.","Bombardier, le plus grand constructeur ferroviaire au monde, a déclaré que les revenus de cette division avaient augmenté de près de 11 % à 2,1 Md$."
192,2241,"Earlier research had revealed that happy dogs wag their tails more to the right (from the dog's point of view), while nervous dogs have a left-dominated swish.","De précédentes études avaient révélé que les chiens heureux remuaient davantage leur queue vers la droite (du point de vue du chien), tandis que les chiens nerveux la remuaient plus vers la gauche."
193,2043,A federal appeals court blocks a judge's ruling that the NYPD's controversial tactic discriminates against minorities.,Une cour d'appel fédérale bloque la décision d'une juge selon laquelle la tactique controversée du NYPD est discriminatoire à l'égard des minorités.
194,1529,"Even in Germany, the Eurosceptic Alternative for Germany Party - founded only this year - came from nowhere to grab nearly five million votes in September's federal elections, thus effectively knocking the Free Democrats (equivalent to our own Lib Dems) out of the Bundestag.","Même en Allemagne, le parti eurosceptique Alternative pour l'Allemagne, fondé seulement cette année et arrivé de nulle part, a rassemblé presque cinq millions de voix lors des élections fédérales de septembre et a sorti le Parti libéral démocrate (équivalent de nos libéraux-démocrates) du Bundestag."
195,1065,Beijing Accuses Uighur Group of Tiananmen Attack,Pékin accuse un groupe ouïghour de l'attaque de Tiananmen
196,1234,Moore added that if he uncovers sufficient evidence to warrant a criminal or civil rights investigation into the death of Johnson he will ask the FBI to conduct it.,"Moore a ajouté que s'il met au jour des éléments de nature à justifier une enquête civile ou pénale sur le décès de Johnson, il demandera au FBI de la mener."
197,2369,But Mr Palmer claimed it was only ministers who could have a conflict of interest and said Mr Abbott's daughters stood to personally benefit from policies.,Mais M. Palmer a prétendu que seuls des ministres pourraient avoir un conflit d'intérêt et a indiqué que les filles de M. Abbott étaient prêtes à bénéficier personnellement de ces politiques.
198,157,"In 2012 Cogeco bought US-based cable distributor, Atlantic Broadband, for CAD 1,360 million.","Cogeco a acquis en 2012 le câblodistributeur Atlantic Broadband, établi aux États-Unis, pour 1,36 milliard."
199,1454,"The Royal Bank of Scotland will create an internal bad bank structure to cover £38 billion (€45,000 million) of its highest risk assets, a step designed to improve its relations with the City and accelerate its re-privatisation.","Royal Bank of Scotland créera en interne une structure de défaisance (""bad bank"") regroupant 38 milliards de livres (45 milliards d'euros) d'actifs les plus risqués, mesure destinée à détendre ses relations avec Londres et à accélérer sa reprivatisation."
200,366,"I was afraid of forgetting him, or perhaps I did not know how I was going to continue to ""spend time"" with him.","J'avais tellement peur de l'oublier ou plutôt je ne savais pas comment j'allais continuer à le ""fréquenter""."
201,1342,"Because her androgen receptors are faulty, Katie developed female characteristics.","En raison de la défaillance de ses récepteurs d'androgènes, Katie a développé des caractéristiques féminines."
202,248,"""Plan to buy Goodyear Amiens will begin with zero employees,"" Titan CEO says","Pour le PDG de Titan, ""le projet d'achat de Goodyear Amiens démarre avec zéro employé"""
203,282,"But, as I said to you, the CGT and Goodyear must first reach an agreement on the severance pay.","Mais, comme je vous l'ai dit, la CGT et Goodyear doivent d'abord se mettre d'accord sur des indemnités de départ."
204,527,The airport is currently being evacuated and air traffic has been suspended.,L'aéroport est en cours d'évacuation et le trafic aérien est interrompu.
205,1549,Here's my point: sometime soon growing anti-EU and anti-common currency feeling in Europe will coalesce to kill the euro.,"Voilà ce que je pense : très bientôt, le sentiment anti-européen et anti-monnaie unique en Europe va s'unifier et finira par tuer l'euro."
206,2517,"After the interval, the Gymnopédies is richer.","Les Gymnopédies, après l'entracte, est plus riche."
207,2022,"A contractual dispute between Gazprom and its counterparts in Ukraine, which hosts most of Russia's gas for Europe, adds a layer of risk to conventional routes, officials say.","Un différend contractuel entre Gazprom et son homologue d’Ukraine, pays par lequel transite la plus grande partie du gaz russe destiné à l'Europe, accroît le niveau de risque par rapport aux voies conventionnelles, ajoute le directeur."
208,2818,when I got back there were loads of them.,Je reviens et il y en a plein.
209,784,"The ruling Frelimo party, the dominant political force since 1975, and Renamo blame each other for the tension.","Le Frelimo, le parti au pouvoir et la principale force politique depuis 1975, et la Renamo se rejettent mutuellement la responsabilité des tensions."
210,2389,"Moreover, there is a possibility that these advances in genetics and molecular biology may call into question the classification or belonging of a species to a particular genus, family or even order.","Il n'est d'ailleurs pas impossible que ces progrès en génétique et en biologie moléculaire remettent en cause la classification ou l'appartenance d'une espèce à un genre, une famille, voire même un ordre."
211,2601,"Scott Brown, Glasgow Celtic captain, has had his appeal rejected and will miss his club's next two Champion's League matches, against Ajax and AC Milan.","Scott Brown, le capitaine du Celtic Glasgow, a vu son appel rejeté et sera bien suspendu pour les deux prochains matches de Ligue des champions de son club, contre l'Ajax et l'AC Milan."
212,1233,"""There are several questions that must be answered or confirmed,"" he said.","« Plusieurs questions méritent encore une réponse ou une confirmation », a-t-il indiqué."
213,2976,"""It's obviously been a worrying time but we're hopeful to have her back home safely as soon as possible,"" Tunks said.","« Nous avons évidemment vécu un moment angoissant, mais nous espérons la ramener à la maison en toute sécurité dès que possible », a déclaré Tunks."
214,1028,"He said the NotW used three ways to investigate stories: phone hacking, surveillance, and confrontation.","Il a déclaré que NotW utilisait trois moyens pour enquêter sur les sujets : le piratage téléphonique, la surveillance et la confrontation."
215,1919,"I have to live every day without seeing more grandchildren, and my daughters.","Je dois vivre tous les jours sans avoir d'autres petits-enfants, ni voir mes filles."
216,2491,"Earlier, a Syrian NGO, the Syrian Observatory for Human Rights, reported several explosions being heard at dawn on Wednesday in a defence airbase at Sonar Jable, near Lattaquie, on the Syrian coast.","Plus tôt, une ONG syrienne, l'Observatoire syrien des droits de l'Homme, avait fait état de plusieurs explosions entendues mercredi à l'aube dans une base de défense aérienne à Sonar Jablé, près de Lattaquié, sur la côte syrienne."
217,2036,"The project will need to be ratified by the British governor of Pitcairn, who is based in New Zealand, and the British government.","Le projet doit être accepté par le gouverneur anglais de Pitcairn, résidant en Nouvelle-Zélande, et par le gouvernement britannique."
218,351,It is high time the Flemish Trojan Horse was stopped.,Il est grand temps d'arrêter le cheval de Troie de la Flandre.
219,2618,Flight Centre shares were up 3c at $38.20 yesterday.,"Les actions de Flight Centre ont augmenté de 3 cents pour atteindre 38,20 $ hier."
220,913,"As the festival has expanded, so has the world of comedy.","Le festival a pris de l'ampleur, tout comme le monde de la comédie."
221,2689,"""The only problem they have is poverty,"" Bwelle said.","« Le seul problème qu'ils ont, c'est la pauvreté », a expliqué le Dr Bwelle."
222,1681,"For flyers it is about more elbow room, but for suppliers it is increasingly an issue that could affect earnings.","Pour les passagers, il s'agit davantage d'avoir une certaine liberté de mouvement, mais pour les fournisseurs, c'est de plus en plus une question qui pourrait affecter leurs résultats."
223,666,"The IMF is refusing to pay any further installments until the country has adopted unpopular reforms to reduce its deficit, especially by increasing the price of gas for the population.","Mais le Fonds refuse de verser toute nouvelle tranche tant que le pays n'aura pas adopté de réformes impopulaire pour réduire son déficit, notamment en augmentant les prix du gaz à la population."
224,610,"""By the end of the financial year, we will have seven new pharmacists and three back from maternity leave.","D'ici la fin de l'année financière, nous aurons sept nouveaux pharmaciens et trois retours de maternité."
225,1685,Boeing's performance claims depend in part on comparing the 10-abreast 777X with an original 9-abreast 777 design.,Les performances annoncées par Boeing dépendent en partie de la comparaison entre le 777X configuré avec 10 sièges par rangée et un modèle 777 d'origine configuré en rangées de 9.
226,2034,An assistant to the mayor went to London to ask Great Britain to endorse this request.,Un adjoint au maire de l'île est allé à Londres demander à la Grande-Bretagne de valider cette demande.
227,588,The tribunal also has the power to seize the property of an offender if a fine is not paid.,Le tribunal a également le pouvoir de saisir les biens d'un contrevenant si celui-ci n'a pas payé son amende.
228,65,"An extra one-time or annual levy could be imposed on drivers of hybrids and others whose vehicles don't use much gas, so they pay their fair share.","Une taxe unique ou annuelle supplémentaire pourrait être imposée sur les conducteurs de véhicules hybrides et sur d'autres dont les véhicules ne consomment pas beaucoup d'essence, de sorte que chacun paie sa juste part."
229,540,"A 38-year-old man who took a child hostage at the Gabrielle Roy school in Surrey is facing six charges, according to the Royal Gendarmerie of Canada.","L'homme de 37 ans qui a pris un enfant en otage à l'école Gabrielle Roy de Surrey fait face à six chefs d'accusation, selon la Gendarmerie royale du Canada."
230,2068,He was jailed for a minimum of six years.,Il a été condamné à une peine de 6 ans de prison minimum.
231,675,"Publicis and Omnicom said on Friday that they had not received any objection from the American authorities to their plans to merge, thus bringing closer the creation of the world's biggest advertising agency.","Publicis et Omnicom ont dit vendredi n'avoir reçu aucune objection de la part des autorités américaines à leur fusion, se rapprochant ainsi de la création de la première agence de publicité mondiale."
232,1239,"On Wednesday, the Centers for Disease Control and Prevention released a set of guidelines to manage children's food allergies at school.","Mercredi, le Centre américain de contrôle et de prévention des maladies a publié une série de directives indiquant comment gérer les allergies alimentaires des enfants à l'école."
233,678,"They specified that they had also received the necessary authorisations from Canada, India and Turkey, in addition to those from South Africa and South Korea.","Ils précisent qu'ils ont aussi reçu les autorisations nécessaires au Canada, en Inde et en Turquie, après l'Afrique du Sud et la Corée du Sud."
234,885,"""There have always been rats in towns.","Des rats, il y en a toujours eu dans les villes."
235,2474,"According to the same sources and witnesses, an Israeli tank and an armoured bulldozer made an incursion a hundred metres or so into the territory before retreating.","D'après les mêmes sources et des témoins, un char israélien et un bulldozer blindé ont fait une incursion d'une centaine de mètres à l'intérieur du territoire avant de se retirer ensuite."
236,1141,Facebook pages for these shows are skillfully managed by professionals who answer questions.,Les pages Facebook de ces spectacles sont savamment ­tenues par des professionnels qui répondent aux questions.
237,2602,The Scotland midfielder was sent off for a foul against Neymar in the match against FC Barcelona. UEFA has now extended his suspension to three matches.,"Expulsé contre le Barça pour avoir adressé un coup à Neymar, le milieu écossais a vu sa suspension étendue à trois rencontres par l'UEFA."
238,693,The rate of progress of the government troops today is unprecedented.,Le rythme de progression des troupes gouvernementales est aujourd'hui sans précédent.
239,2027,Pitcairn to Create World's Largest Marine Reserve,Pitcairn veut créer la plus grande réserve marine du monde
240,273,"However, he wants to keep the factory in Amiens with at least 333 well-paid employees.","Or, il veut garder l'usine d'Amiens avec au moins 333 emplois bien payés."
241,1328,Surgery rendered him infertile.,La chirurgie l'a rendu stérile.
242,2783,"And so he has, but in a less formal, and more exploded and subtle form.","Certes sous une forme moins raide, plus éclatée et plus subtile."
243,1149,"This situation, however, did not create traffic jam as the accident happened at the exit of Hoeilaart.",Cette situation n'a toutefois guère provoqué d'embouteillages car l'accident a eu lieu à hauteur de la sortie Hoeilaart.
244,2320,He says Obama has had worthy efforts thwarted by GOP obstructionism,Il dit qu'Obama a fait des efforts louables déjoués par l'obstructionnisme du Parti républicain
245,1852,$325m rescue package for Tassie health,Plan de sauvetage de 325 M$ destiné au système de santé de la Tasmanie
246,1655,"I have always been well-received in Africa, where I have a very large number of readers.""",Je suis toujours bien accueilli en Afrique où je compte de très nombreux lecteurs.
247,2051,Life Sentence for Former Chinese Vice-Governor,Prison à vie pour un ancien vice-gouverneur chinois
248,927,"The contract fell 39 cents on Thursday, leaving it down 5.8 percent for the month of October.","Le contrat a perdu 39 cents jeudi, le laissant avec une baisse de 5,8 % pour le mois d'octobre."
249,107,"Since the start of major combat in Afghanistan, the army has struggled to determine what latitude it can give to injured soldiers who want to stay in the army but are not capable of combat.","Depuis le début des combats majeurs en Afghanistan, l'armée peine à déterminer quelle latitude elle peut accorder aux soldats blessés qui veulent rester dans les rangs, mais qui ne sont pas aptes au combat."
250,2421,"Mr Usher's instant message group included bankers at Barclays and Citigroup, people close to the situation said.","Le dossier de M. Usher comprenait des messages instantanés envoyés à et par des banquiers travaillant chez Barclays et Citigroup, ont ajouté des sources proches du dossier."
251,613,"However, the situation is still precarious.",La situation demeure toutefois délicate.
252,2131,"""Everything has been put in place to enable the Charles-de-Gaulle to be deployed as planned at the end of 2013,"" explains DCNS.","""Tout est mis en œuvre pour que le Charles-de-Gaulle puisse faire son déploiement prévu en fin d'année 2013"", explique cependant DCNS."
253,1297,"In 2011, dozens of French lawmakers from that strongly Catholic country signed a petition for ""gender theory"" to be withdrawn from school textbooks.","En 2011, des douzaines de législateurs de ce pays foncièrement catholique ont signé une pétition pour que la « théorie des genres » soit retirée des livres scolaires."
254,2893,"""Preventive treatment for human rabies administered after contact with the carrier animal but before symptoms appear is very effective,"" the press release specifies.","""Chez l'homme, le traitement préventif de la rage humaine, administré après le contact avec l'animal porteur, mais avant l'apparition des symptômes, est très efficace"", précise le communiqué."
255,2249,"Prof Vallortigara said: ""We presented dogs with movies of dogs - either a naturalistic version or a silhouette to get rid of any other confounding issues, and we could doctor the movement of the tail and present the tail more to the left or right.""",Le Professeur Vallortigara a expliqué : « Nous avons présenté à des chiens des films où figuraient d'autres chiens – soit une version naturaliste soit une silhouette pour éviter tout autre facteur de confusion – et nous avons pu trafiquer le mouvement de la queue et le présenter comme allant plus à gauche ou à droite. »
256,1509,This is the first time that a senior Chinese official has named a specific organisation following the attack on Monday.,C'est la première fois qu'un responsable chinois désigne une organisation particulière après l'attentat de lundi.
257,1441,"In fact, we will buy and, who are we kidding, consume 90 million pounds of chocolate during Halloween.","En fait, nous allons acheter et, ne nous racontons pas d'histoires, consommer 41 millions de kg de chocolat pendant Halloween."
258,1397,"Chris says because the ice cream lights up when it reacts with the heat of the mouth it means the more you lick, the brighter it becomes.","Chris explique que, puisque la crème glacée commence à luire quand elle réagit à la chaleur de la bouche, plus on lèche, plus elle devient brillante."
259,227,"Earlier an NSA spokesperson told ABC News the agency's internal, sensitive network was ""not at all"" compromised.","Plus tôt, un porte-parole de la NSA a indiqué à ABC News que le réseau interne sensible de l'agence n'était « pas du tout » compromis."
260,1070,"The Chinese government believes the movement is responsible for the frequent outbreaks of violence in the province, sparked by demands for independence.","Pour le gouvernement chinois, ce mouvement est responsable des fréquentes éruptions de violence qui s'y produisent animées par des revendications indépendantistes."
261,1205,"Ulrich Hackenberg, board member at carmaker Audi, says it has been standard practice for years for mobile phones to be collected before board meetings so they cannot be used as remote listening devices.","Ulrich Hackenberg, membre du conseil d'administration du constructeur automobile Audi, déclare que la collecte des téléphones portables avant les réunions du conseil, afin qu'ils ne puissent pas être utilisés comme appareils d'écoute à distance, est une pratique courante depuis des années."
262,1875,The film never slips into prurience or sensationalism - and that's the problem.,"Le film ne verse jamais dans la lubricité ni le sensationnalisme, et c'est bien le problème."
263,2237,"""But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell,"" he added.","« Mais ce changement pourrait rendre les investisseurs étrangers réticents à l'idée d'acheter des propriétés dans Londres ou les propriétaires actuels réticents à l'idée de vendre », a-t-il ajouté."
264,1577,"There is debate about what constitutes the actual onset of puberty, but it is considered ""precocious"" when breast enlargement is accompanied by a growth spurt before age 8.","Il y a un débat concernant ce qui constitue l'apparition réelle de la puberté, mais elle est considérée comme « précoce » lorsque le développement de la poitrine s'accompagne d'une croissance soudaine avant l'âge de 8 ans."
265,1707,"Further tests are needed before starting human trials, which would take several years, but Professor Ronald Crystal of Weill Cornell Medical College in New York said the early signs are good.","D'autres tests sont nécessaires avant de commencer les essais sur l'être humain, mais le Professeur Ronald Crystal du Weill Cornell Medical College de New York a déclaré que les premiers signes étaient encourageants."
266,224,The issue will be resolved this evening.,Le problème sera résolu ce soir.
267,636,"but, on the screen only.",Sur écran uniquement.
268,321,Executives said new guidance would be provided in the fourth quarter.,Les dirigeants ont annoncé que de nouvelles indications seraient fournies au cours du quatrième trimestre.
269,1642,"The creator of SAS said he was ""making a sort of geopolitical soap opera"".","Le père de SAS disait ""faire un genre de feuilleton géopolitique""."
270,1650,"After travelling to - often troubled - zones, he would spend a month at his 1976 IBM daisy wheel typewriter, ""every part of which has been replaced"".","Après ces voyages dans des zones souvent troublées, il s'installait pour un mois derrière sa machine à écrire IBM à marguerite datant de 1976 ""dont toutes les pièces ont été changées""."
271,2539,"Google increased its bid several times, ultimately offering as much as $4.4 billion.","Google a augmenté son offre à plusieurs reprises, pour finalement proposer 4,4 Md$."
272,2644,Muller did not survive the war.,Müller n'a pas survécu à la fin de la guerre.
273,499,"But after the hearing Supt Lee Halstead from Lancashire Police said: ""Mr Ditta turned from criminal solicitor to a criminal himself the moment he started obtaining drugs from organised criminals.""","Mais après l'audience, le superintendant Lee Halstead de la Police du Lancashire a déclaré : « M. Ditta est passé d'avocat pénaliste à criminel lui-même dès lors qu'il a commencé à se procurer de la drogue auprès d'organisations criminelles. »"
274,808,"The instability has added to frustrations with the government, says Fernando Lima, head of Mediacoop, an independent media company, with many people also concerned about corruption, the slow pace of development and a recent spate of kidnappings.","L'instabilité a renforcé les frustrations que suscite le gouvernement, déclare Fernando Lima, directeur de Mediacoop, une société de médias indépendante, de nombreuses personnes étant également préoccupées par la corruption, la lenteur du développement et la récente vague d'enlèvements."
275,730,November 4 is also the day on which hospital training resumes.,Cette date du 4 novembre correspond également au renouvellement des internats.
276,1142,The shows are eagerly expected by the time they reach a provincial Zénith (theatre).,Ces spectacles sont très attendus quand ils arrivent dans un Zénith de province.
