,id,article,highlights,processed_input
253,861ccb52d9c9beda2263f9b10ef6acab0803f96b,"(CNN)The U.N. Security Council voted Tuesday in favor of an arms embargo on Houthis -- the minority group that has taken over large swaths of Yemen, including its capital, Sanaa -- and supporters of former Yemeni President Ali Abdullah Saleh. The resolution ""raises the cost"" for the Houthis, according to Mark Lyall Grant, Britain's ambassador to the United Nations. In addition to the arms embargo, it also demands that the Shiite group pull back and refrain from more violence and includes sanctions aimed at controlling the spread of terrorism, according to Grant. Russia abstained from Tuesday's vote, saying it didn't like the inclusion of sanctions. In recent weeks, Saudi Arabia has led a coalition that is conducting airstrikes on targets associated with Saleh's supporters and the Houthis, who have emerged as Yemen's most dominant force in recent months. Also Tuesday, Egyptian President Abdel Fattah el-Sisi and Saudi Arabian Minister of Defense Prince Mohammed bin Salman bin Abdulaziz agreed to form a joint military commission to discuss the implementation of a major strategic maneuver inside Saudi Arabia, Egypt's state-run Ahram news agency reported. Egypt announced that it would dispatch several naval ships to help halt the rebels' advance. In response to media reports, Egyptian officials said no troops have yet been sent to Yemen. The Houthis forced President Abdu Rabu Mansour Hadi from power in January, though Hadi still claims he is Yemen's legitimate leader and is working with the Saudis and other allies to return to Yemen. Those allied with Hadi have accused the Iranian government of supporting the Houthis in their uprising in Yemen. They include Yemen's current ambassador to the United Nations, Khaled Mahfoodh Abdulla Bahah, who said Tuesday, ""We refuse (the) influence of Iran in Yemen affairs."" CNN's Richard Roth and Dominique Dodley reported from New York, and CNN's Greg Botelho wrote this report from Atlanta. CNN's Salma Abdelaziz contributed to this report.","Egypt, Saudi Arabia to launch joint military maneuvers inside Saudi borders .
The arms embargo applies to the Houthis and backers of ex-President Saleh .
Russia abstains from the U.N. Security Council vote over the inclusion of sanctions .",410
254,3146c14e3a00d9d1d464110fba0dab55f01786e6,"(The Hollywood Reporter)A trailer for Zack Snyder's upcoming ""Batman v. Superman: Dawn of Justice"" leaked online on Thursday before quickly being taken down minutes later. A YouTube user uploaded the handheld or camera phone capture of the trailer, which had Spanish subtitles on the screen. The trailer begins with a commentator's voice asking, ""Is it really surprising that the most powerful man in the world should be a figure of controversy?"" As footage of Superman plays, numerous commentators' voices overlap one another with their opinions of the superheroes, including ""We as a population on this planet have been looking for a savior"" and ""Maybe he's just a guy trying to do the right thing."" Ryan Gosling in talks to star in ""Blade Runner"" sequel . A blurred image of Ben Affleck's face appears shortly before a masked Batman appears, followed by the two superheroes coming face to face. The highly anticipated footage was set to premiere in Imax theaters on Monday. On Wednesday morning, Snyder teased the trailer by releasing a short excerpt on Twitter. ""Batman v. Superman: Dawn of Justice"" will be released on March 25, 2016 and stars Affleck as Batman and Henry Cavill as Superman. The film also stars Amy Adams. How much it costs to get Mark Hamill's autograph at ""Star Wars"" celebration . ©2015 The Hollywood Reporter. All rights reserved.","""Batman v. Superman: Dawn of Justice"" trailer leaked Thursday before being yanked offline .
Film will be released on March 25, 2016 and stars Ben Affleck and Henry Cavill .",276
257,a9f0d9f04f7244eeb27797bd7c45e2a224c2d32f,"(CNN)Remains of up to nearly 400 unaccounted for service members tied to the USS Oklahoma at Pearl Harbor will be exhumed this year, the Defense Department announced Tuesday. The hope is that most of the battleship's sailors and Marines can be identified. ""The secretary of defense and I will work tirelessly to ensure your loved one's remains will be recovered, identified, and returned to you as expeditiously as possible, and we will do so with dignity, respect and care,"" Deputy Secretary of Defense Bob Work said in a statement. ""While not all families will receive an individual identification, we will strive to provide resolution to as many families as possible."" The USS Oklahoma sank when it was hit by torpedoes on December 7, 1941, during the Japanese attack on Pearl Harbor. A total of 429 sailors and Marines on the ship were killed. Thirty-five crew members were positively identified and buried in the years immediately after the attack, according to the Defense Department. By 1950, all unidentified remains were laid to rest as unknowns at the National Memorial Cemetery of the Pacific. In 2003, five more service members were identified, with the help of historical evidence from Pearl Harbor survivor Ray Emory, 93. Emory, a native of Peoria, Illinois, was serving as a seaman first class on the light cruiser USS Honolulu that fateful day. After the war, Emory worked in Washington state before moving to Hawaii about 30 years ago. The retiree made it his mission to ensure graves are properly identified. ""It's something I looked forward to for a long time,"" he told CNN about Tuesday's announcement. Speaking by phone from Honolulu, Emory said that proper identification means a lot to the families of those who lost loved ones -- and to him. Next of kin were being notified starting Tuesday. Service members who are identified will be returned to their families for burial, with full military honors. WWII pilot, 99, reunited with historic C-47 plane . CNN's Phil Gast contributed to this report.","USS Oklahoma was lost during Japanese attack on Pearl Harbor in 1941 .
Hundreds of crew members were buried without identification .",407
259,44751ad9ec8726280c92fe64eb4fa9f421be12b1,"(CNN)Authorities detained a 15-year-old girl from Cape Town, South Africa, at the city's airport after receiving information she was leaving the country to join ISIS, State Security Minister David Mahlobo said. ""We are still conducting further investigation. The girl over the past period has been using technology on social media platforms interacting with strange people and reading material that suggested she expressed an interest in joining a terrorist group called ISIS,"" he told broadcaster eNCA. Police and airport security located the girl on a Johannesburg-bound flight, and ""we got our agencies to secure all the important exit points in the country. We got her at Cape Town International Airport,"" Mahlobo said. Virginia teen accused of being ISIS recruiter . It's not clear how the girl was recruited or how the airfare was arranged, he said. Officials debriefed the girl's family and released her into the family's care, Mahlobo said. ""The recruitment and radicalization of particularly young people to take part in acts of terror is a growing global concern and local law enforcement agencies will continue to work hard in clamping these from materializing,"" the minister said in a statement Monday. Australia teens suspected of trying to join ISIS stopped at airport .","Official: Girl, 15, ""expressed an interest in joining a terrorist group called ISIS""
Authorities detain girl at Cape Town airport, release her into family's care, he says .",252
265,b899262894067de7b1a7a6cb27bf128066a11f79,"(CNN)A Tulsa County reserve deputy is on administrative leave after ""inadvertently"" shooting a suspect with his gun. Police say Robert (Bob) Bates, 73,  thought he pulled out his Taser during an arrest, but instead shot the suspect, who later died at a local hospital. The shooting happened after an apparent drug and gun selling operation by the Tulsa Violent Crimes task force  Thursday. Bates, a member of the task force, was part of a group of deputies trying to arrest Eric Courtney Harris, 44, in the parking lot of a Dollar General store. Police say Harris, a convicted felon, sold undercover officers a pistol. When confronted by an arrest team, he fled the scene on foot and police say they ""observed him reaching for his waistband area ...causing concern for the deputies safety."" After a brief pursuit, police say Harris was forced to the ground, where he continued to resist arrest and ""refused to pull his left arm from underneath his body where his hand was near his waistband."" It was during this portion of the arrest that police say ""the reserve deputy was attempting to use less lethal force, believing he was utilizing a Taser, when he inadvertently discharged his service weapon, firing one round which struck Harris."" Harris died at a local hospital and his cause of death is under investigation. Police say Harris admitted to medics at the scene that he may have been under the influence of Phencyclidine, a street drug commonly known as PCP. When asked if another gun was found on Harris, Shannon Clark of the Tulsa County Sheriff's Office says ""The suspect was placed in the ambulance and transported so quickly. I have not been told there was a second weapon found on him yet."" Deputy Robert Bates, who's been placed on administrative leave during the investigation, received his reserve status from the Tulsa County Sheriff's Office in 2008 and was assigned to the violent crime task force. He had also served as a Tulsa Police officer. When asked by CNN affiliate KTUL whether age may have played a factor in the ""inadvertent"" shooting, Clark says ""did an accident happen? Sure. But is it accredited to his age? Or was it accredited to the rapidly evolving situation? I guess that will be determined in the investigation."" CNN's AnneClaire Stapleton, Joe Sutton contributed to this report .","Police say Robert Bates, 73,  thought he pulled out his Taser during an arrest .
Instead, he shot the suspect, who later died at a local hospital .",475
266,95a0d209717732f9565d925715ed0ccce9a194a0,"(CNN)Chinese police have arrested more than 133,000 people and seized 43.3 tons of illegal narcotics during a six-month anti-drug campaign, the country's Ministry of Public Security has announced. Authorities also handled 115,000 drug-related crimes -- such as robbery -- and 606,000 cases of drug use during the nationwide campaign to ""ban drugs in hundreds of cities,"" Liu Yuejin, Assistant Minister of Public Security, said Wednesday. The figures were nearly double the same period a year earlier, while the amount of narcotics seized was up by 44.9%, according to the ministry. Liu said drug trafficking groups have ""suffered a heavy blow"" and drug users have been ""forcefully regulated."" However, the police also paid a price, Liu said, in quotes carried by the state-run Xinhua news agency. Nine police officers died and another 657 were wounded in the mission, with 76 severely wounded. The ministry rewarded 60 units and 100 people. Liu said China's drug-related problems were still severe, with online drug trafficking an increasing problem. He said the ministry had launched a three-month online campaign starting in April targeting people engaged in drug-related Internet crimes. Over the past nine months, a string of movie and television stars, film directors and pop singers have been arrested and charged over drug related incidents, including Jaycee Chan, son of kung fu movie star Jackie Chan, who was convicted on a drug charge and sentenced to six months in prison by a Beijing court. In August last year, dozens of management agencies representing actors and singers signed an agreement with Beijing authorities banning drug use from the entertainment industry and pledging to sack any artists who broke the law.","Police arrest 133,000 people and seize 43.3 tons of narcotics in a six-month period .
China launches a new online campaign to crack down on online drug crimes .
Celebrities have been embroiled in the nation's intensifying anti-drug campaign .",344
267,1ec031cfc87a8b4ee02762362b88d04e578cc04f,"(Billboard)Fresh off his scorching performance at Coachella Saturday night (and days before his next one on the festival's second weekend), rocker Jack White announced he'll take a hiatus from touring. White will wrap his touring efforts in support of ""Lazeretto"" with a brief, first-ever acoustic tour that will hit ""the only five states left in the U.S. that he has yet to play,"" according to White's website. Rounding out the acoustic quartet on tour will be Fats Kaplin, Lillie Mae Rische and Dominic Davis. The shows will be unannounced until day-of-show, with tickets priced at $3 and limited to one ticket per person, to be purchased only at the venue on a first-come, first-served basis. Billboard: Jack White on Not Being a 'Sound-Bite Artist,' Living in the Wrong Era and Why Vinyl Records Are 'Hypnotic' The purposely vague announcement surely has fans (and journalists) scouring the Internet for White's touring history. Unclear is whether White includes his work with The White Stripes, The Raconteurs and Dead Weather in his touring history, or just his solo road work. Presumably, he's including all of his touring, with all bands, as Billboard could find only 29 states in which he has performed as Jack White. Tour dates with White Stripes add another 12 states. That leaves nine states for which we could not find a show for White: Hawaii (where a show is scheduled for tomorrow, April 15), Arkansas, Idaho, Utah, Wyoming, Vermont, Iowa, and North and South Dakota. Billboard: Jack White Plays The Hits, Declares 'Music Is Sacred' at Coachella . Through the process of elimination (surely he has played Boise, Little Rock, and Salt Lake?), our guess as to which five ""states"" White will play on the brief acoustic run: South and North Dakota, Wyoming, Vermont and ... Puerto Rico? If that's the case, this tour is in for some long jumps, with Puerto Rico to Vermont being a potential beast. (Though shipping acoustic instruments and ribbon mics will be a lot less taxing than a full electrified stage setup.) ©2015 Billboard. All Rights Reserved.","Jack White taking a hiatus from touring after brief acoustic jaunt .
He'll play five states he has yet to get to, charge just $3 .
Places and times of shows are currently a mystery .",465
271,96a0b5ca4c68b0bb9ced5d0c16dd2128657bae34,"(CNN)A naturalized U.S. citizen pleaded not guilty in Ohio Friday to federal charges of providing material support to terrorists and lying to the FBI. Abdirahman Sheik Mohamud, 23, of Columbus, allegedly traveled to Syria for training and wanted to return home to kill Americans -- particularly U.S. soldiers, execution style, the U.S. Department of Justice said Thursday. Mohamud was remanded into custody on Friday. ""I am confident in the system working fairly and (in) our client getting a vigorous and aggressive defense,"" said his lawyer, Sam Shamansky. Mohamud told someone that he wanted to target U.S. armed forces, police officers or other people in uniform, the indictment alleges, adding that ""Mohamud's plan was to attack a military facility, and his backup plan was to attack a prison."" ""Mohamud talked about doing something big in the United States. He wanted to go to a military base in Texas and kill three or four American soldiers execution style,"" it says. Mohamud allegedly said he was happy that his brother, Aden, died fighting for al-Nusra Front, al Qaeda's largest affiliate in Syria. Mohamud told someone he planned to join Aden in death soon, the indictment says. He became a U.S. citizen in February 2014 and submitted a U.S. passport application days later, according to the indictment. Mohamud traveled to Syria in April 2014 ""for the purpose of training and fighting with terrorists,"" prosecutors said in a news release. To get there, Mohamud bought a one-way ticket to Greece with a layover in Istanbul, Turkey, the Department of Justice said. He skipped the connecting flight ""and instead completed pre-arranged plans to travel to Syria."" Once there, he trained in shooting weapons, breaking into homes, using explosives and hand-to-hand combat, prosecutors said. Mohamud ""also stated that, after completing this training, he was instructed by a cleric in the organization to return to the United States and commit an act of terrorism."" CNN's John Newsome contributed to this story.","Abdirahman Sheik Mohamud pleads not guilty to charges of providing material support to terrorists and lying to the FBI .
The Columbus, Ohio, resident became a U.S. citizen in February 2014 .
In April 2014, he went to Syria for terrorism training, prosecutors say in a news release .",438
273,a259c44d8375e7e74e961a4b75a2bca7879cb3d2,"(CNN)Han and Chewie are back. An ESPN reporter went on a regrettable rant. And we all taxed our brains trying to deduce the date of Cheryl's damn birthday. Here are pop culture's most talked-about stories of the week. Producers of ""Star Wars: The Force Awakens"" unveiled a nearly two-minute trailer for the upcoming movie, arriving in December. When Harrison Ford shows up with Chewbacca at the end, you can almost hear the Internet's collective squeals. A logic problem from a Singapore math test somehow spread across the Web, leaving millions trying to figure out the hypothetical birthday of someone named Cheryl. We're guessing that most of us cheated and peeked at the answer. Who retires at age 34? Supermodel Gisele Bundchen, who walked what she says was her last fashion-show runway this week in her native Brazil. She'll still keep modeling, though -- and hanging out with her husband, who is apparently a football player of some kind. Oh, Britt McHenry. We all hate having our car towed. But for someone who's on air at ESPN, you don't seem to understand how to behave on camera. Speaking of McHenry, a new book by Jon Ronson explores how social media may go too far in encouraging haters to shame people who make public missteps. Ronson told CNN, ""It's so corrosive to create that kind of society."" The first set of female quintuplets in the world since 1969 was born in Houston, Texas. Just imagine how fun it'll be for their parents 16 years from now when they all start dating. Fire department, I need you now . Singer Hillary Scott of country band Lady Antebellum had to vacate her tour bus when it caught fire outside of Dallas. Most of her stuff was burned, but her Bible survived. To infinity and beyond . Famed physicist Stephen Hawking, known for his sense of humor, partnered with the silly lads of Monty Python to recreate the ""Galaxy Song"" from their 1983 film ""The Meaning of Life."" Duckie dances! Remember Duckie from ""Pretty in Pink?"" Of course you do. Actor Jon Cryer charmed fans on CBS's ""Late Late Show"" by reprising his character's record-store dance to Otis Redding's ""Try a Little Tenderness,"" right down to the wall-dancing and counter-bashing.","Here's a roundup of the week's trending pop-culture stories .
They include a new ""Star Wars"" trailer and an ill-advised, on-camera rant .",496
274,027936fedb5e785fe79e84cb6e55c9cc26042ad3,"(CNN)Wanted: film director, must be eager to shoot footage of golden lassos and invisible jets. CNN confirms that Michelle MacLaren is leaving the upcoming ""Wonder Woman"" movie (The Hollywood Reporter first broke the story). MacLaren was announced as director of the movie in November. CNN obtained a statement from Warner Bros. Pictures that says, ""Given creative differences, Warner Bros. and Michelle MacLaren have decided not to move forward with plans to develop and direct 'Wonder Woman' together."" (CNN and Warner Bros. Pictures are both owned by Time Warner.) The movie, starring Gal Gadot in the title role of the Amazon princess, is still set for release on June 23, 2017. It's the first theatrical movie centering around the most popular female superhero. Gadot will appear beforehand in ""Batman v. Superman: Dawn of Justice,"" due out March 25, 2016. In the meantime, Warner will need to find someone new for the director's chair.","Michelle MacLaren is no longer set to direct the first ""Wonder Woman"" theatrical movie .
MacLaren left the project over ""creative differences""
Movie is currently set for 2017 .",201
281,53a7d60d97dfbf19727300a12c19f487b03e3884,"(CNN)From the giant sequoias of Yosemite to the geysers of Yellowstone, the United States' national parks were made for you and me. And for Saturday and Sunday, they're also free. Though most of the National Park Service's 407 sites are free year-round, the 128 parks that charge a fee -- like Yellowstone and Yosemite -- will be free those two days. It's all part of National Park Week, happening April 18 through April 26, and it's hosted by the National Park Service and the National Park Foundation. Check out night-time astronomy parties, daytime Revolutionary War programs, Earth Day parties and family-friendly Junior Ranger activities at national park sites across the country. Not sure how to start? Go to FindYourPark.com to learn more about park sites near you. Go to www.nationalparkweek.org for more ideas on how to explore. Then the park service wants people to share their stories using the hashtag #FindYourPark and at FindYourPark.com.","It's National Park Week, and that means the parks are free April 18-19 .
Stargazing, Revolutionary War programs and other fun happens this week .",205
283,5f30610478df4a9e0c1beccf6608f83f551f73ba,"(CNN)An American citizen was wounded by gunfire Thursday as she drove from the medical school in Karachi, Pakistan, where she works, police said. Debra Lobo, a 55-year-old California native, was shot in the right cheek and left arm and is unconscious but expected to survive, according to Mohamad Shah, a Karachi police spokesman. Police found pamphlets that the assailants had thrown into Lobo's car, written in Urdu, saying ""America should be burnt,"" Shah said. Lobo had left the Jinnah Medical and Dental College, where she works as vice principal, to pick up her two daughters from school. Two assailants on a passing motorcycle shot her while she was driving, Shah said. ""Our U.S. Consulate General in Karachi is in close contact with Pakistani authorities and is working to obtain more information,"" said a U.S. Embassy spokesperson. Lobo is being treated at the Karachi's Aga Khan Hospital, said Shah. She has lived in Pakistan since 1996 and is married to a Christian Pakistani who is a librarian at the American School in Karachi. Karachi police are investigating, Shah said.","Debra Lobo, 55, is unconscious but is expected to survive after being shot Thursday, police say .
She is vice principal of the Jinnah Medical and Dental College in Karachi .
Police: She was on her way to pick up her daughters from school when she was shot .",234
285,96e6c84bd1e75199624f351b2dea411a3501a6ff,"(CNN)Duckie's still got moves. On Tuesday night's ""Late Late Show"" on CBS, actor Jon Cryer reprised the character's record-store dance to Otis Redding's ""Try a Little Tenderness,"" right down to the wall-dancing, the counter-bashing and, of course, the trademark white shoes. In the original scene, one of the best-loved bits from the 1986 John Hughes film, Cryer dances around a record store, lip-syncing the song as he tries to win the affection of Molly Ringwald's Andie. In Tuesday's recreation, he dances in tandem with host James Corden, who tweeted that he'd ""fulfilled a childhood dream"" by re-creating the scene with Cryer -- who turned 50 on Thursday. ""I watched that 'Try a Little Tenderness' dance routine so many times, the tape on the VHS wore out,"" Corden said on the show. Like Cryer, who has most recently appeared on ""Two and a Half Men,"" many of the film's original fans are well into middle age. But still some may have squealed like teenagers when they saw the routine.","Jon Cryer revives ""Pretty in Pink's"" Duckie dance routine for ""The Late Late Show""
Host James Corden tweets that the bit ""fulfilled a childhood dream""",247
288,75d3a5fe4845e328a561b00b895bead4c3fb0411,"(CNN)Hockey player Jarret Stoll of the L.A. Kings was arrested Friday at the swimming pool of a Las Vegas resort on a drug-possession charge, CNN affiliate KSNV reported, citing a police spokesman. Stoll, 32, was charged with possession of controlled substances, including cocaine and ecstasy, according to KSNV. He was released from the Clark County Detention Center late Friday on $5,000 bail. The Kings said in a statement, ""We are aware of police reports out of Clark County, Nevada regarding Jarret Stoll. Our organization is concerned and has begun conducting a thorough internal investigation. While we continue to actively gather facts, we are withholding further comment at this time."" The Canadian player is a center and has been with the Kings since 2008. The Kings, who won the Stanley Cup two of the past three seasons, did not make the NHL playoffs this season. He is reportedly involved with TV personality Erin Andrews, who is a Fox Sports reporter and co-hosts ""Dancing with the Stars."" CNN contacted the Las Vegas Metropolitan Police Department to confirm details on Stoll's arrest, but according to the dispatcher no information was available until the beginning of the week.","Stoll is a center who has played for the Kings since 2008 .
He is reportedly involved with sportscaster and ""Dancing with the Stars"" host Erin Andrews .",247
289,dafce5c30b981fda2e8a2f223ab6f731f91953cf,"(CNN)At first police in Marana, Arizona, thought the shoplifted gun Mario Valencia held as he walked through a busy office park was locked and unable to fire. The cable through the lever and trigger couldn't be taken off, an officer was told by an employee of the Walmart where Valencia took the gun and some rounds of ammunition. But just 10 seconds after the worker told police that ... a shot. Valencia had fired into the air, and less than a minute later a police car slammed into him in a move that ended a crime spree and sparked nationwide discussion on the officer's unusual tactic. The 36-year-old Valencia was hospitalized and within a few days transferred to jail where he faces 15 charges, including shoplifting the .30-30 rifle. That February morning, police have said, Valencia committed several crimes in nearby Tucson before stealing a car and driving to the Walmart in Marana. There he went to the sporting goods department, asked to see a rifle, then told an employee he wanted the ammunition. Officer who drove into suspect justified, chief says . The woman told police she gave Valencia the rounds because he told her he would break the case with the bullets inside. He also told her not to do anything stupid. In spite of that she also said she didn't feel threatened, leading police to charge him with shoplifting and not armed robbery. Walmart told CNN's Miguel Marquez that  the store clerk acted appropriately, even using a code to alert security to call police. Valencia took the gun and ammo and fled into a nearby business park where he encountered an officer in a slow-moving patrol car. At one point he pointed the weapon at an officer and at another he pointed it at his head. The officer told him several times to put down the gun, police have said. The officers that were tailing him assumed that he likely couldn't shoot anyone because of the store's lock. Marana police on Thursday said the cable gun lock was still on the rifle when it was recovered. But the wire that goes through the trigger and the lever to reload the gun were loose enough to allow it to still be used, police said. It also should have been wrapped through the lever twice, not once, police said. A Walmart spokesman told CNN that the rifle had been properly locked and might have been affected by the hard blow caused by the police car. Valencia, who is in Pima County Jail, will appear in court again on May 18.","Before he was slammed into by a police car, Mario Valencia fired a rifle with a loosened lock .
He shoplifted the gun and ammo from a Walmart, where a saleswoman who showed him the weapon alerted security .
Walmart says the lock was properly installed but police say it was loose when it was found .",498
291,b0d33cf6387c79719fe8eaab6fae32b09b516bf4,"(CNN)ISIS claimed responsibility for a suicide car bomb attack Friday near the U.S. Consulate in the Kurdish Iraqi city of Irbil, according to several Twitter accounts linked to the terror group. The U.S. Consulate was the target of the attack, ISIS said. At least four people were killed and 18 injured, police said. All U.S. Consulate personnel were safe and accounted for following the explosion, U.S. State Department spokeswoman Marie Harf said. Irbil is the capital of Iraq's semi-autonomous Kurdistan Regional Government. Police said the incident began with an explosion of a small improvised bomb in the area. After that blast, a car moved in the direction of the consulate. Security personnel fired at the car, which exploded but did not reach the consulate, a police official said. It appeared that people inside the car detonated explosives that the vehicle was carrying, according to the police official. A separate official, B.G. Hazhar Ismail, said three civilians were killed and five others were injured. Ismail is a spokesman for the Peshmerga, the  force that defends Iraq's Kurdish region. The blast sent a huge fireball into the sky on a street parallel to the consulate. Dark smoke filled the air, and gunfire was heard intermittently for the next hour. One witness said he saw attackers in a gunbattle with consulate security and police. Helicopters circled the neighborhood where the blast occurred, and a loudspeaker at the consulate building warned people to stay indoors and away from windows. In addition to the U.S. Consulate, the blast occurred immediately across the street from a strip of bars, cafes and shops popular with expats and consulate employees. The State Department thanked the response by the Kurdish government and will investigate the bombing together with them. ""The United States will continue to stand with the people of the Iraqi Kurdistan Region and all Iraqis as we work together in confronting these terrorist acts and towards our shared goal of degrading and defeating (ISIS),"" the department said in a statement. CNN's Kareem Khadder and Jason Hanna and journalist Mat Wolf contributed to this report.","All U.S. Consulate personnel safe after blast, State Department spokeswoman says .
Suicide bombers blow up car near the U.S. Consulate in Irbil, Iraq .",431
293,9871ca2b08d50e34ab2accdab2aa4b02297eb308,"(CNN)The boy who asked a church to help him find a forever parent finally has one. Desperate for a home in 2013, Davion Navar Henry Only dressed up in a suit and borrowed a Bible from the boys home where he lived. Then he headed to a St. Petersburg, Florida, church to make a plea for his own adoption. Now 16 years old, he had lived his entire life in foster care, bouncing from one home to another. The older he got, the less likely it was that he would be adopted. But the Tampa Bay Times documented his journey, and a video of his plea went viral. Thousands of calls came into his agency, and a minster's family in Ohio asked him to come live with them. But he got into a fight with one of their sons, and they sent him back to Florida. Forever wasn't forever in that case. And to the people who asked what went wrong, his social worker had the answer. ""That boy spent his whole life in the system, that's what went wrong,"" Connie Going told the Tampa Bay Times. Photo helps gets teen adopted . For a year, he went through four more foster homes and wouldn't speak about what happened in Ohio. Finally, he reached out to Going, the woman who had been there for him since he was 7. Only had repeatedly asked her to adopt him, but she didn't think that she could be enough for him. She already had three children, ages 21, 17 and 14. But something changed in that latest call, and she knew she would finally say yes. So did her three children. Going rented a larger house, and Only moved into the home after his new mom passed the home study. His official adoption date is April 22. ""I guess I always thought of you as my mom,"" Only told her before Christmas. ""Only now I get to call you that for real, right?""","Davion Only took to the pulpit to find a forever home .
After some setbacks, his family is set to make it official in April .",389
295,f626c9207fe036e2ed8e30df692ba94b7999cad7,"(CNN)Thursday will mark three weeks since Saudi Arabia began airstrikes on Houthi rebels in Yemen. But there is as yet little sign that the rebels are being driven back, that the fighting in Yemen is dying down or that lives there are being saved. To the contrary, increasingly more Yemenis appear to be fleeing the country, attempting the dangerous trip in rickety fishing boats across the Red Sea to the Horn of Africa -- a trip historically made by people fleeing Africa rather than the other way around. Hopes for stability, not only in Yemen but in the Middle East in general, are fading as fears grow that Saudia Arabia and Iran are fighting a proxy war in Yemen for regional domination. And the number of dead continues to mount. Yemen's health ministry said over the weekend that 385 civilians had been killed and 342 others had been wounded. The World Health Organization has put a higher figure on both tolls -- 648 killed and 2,191 wounded -- but includes militant casualties in the totals. The Houthis forced Yemeni President Abdu Rabu Mansour Hadi from power in January, though Hadi still claims he is Yemen's legitimate leader and is working with the Saudis and other allies to return to Yemen. Those allied with Hadi have accused the Iranian government of supporting the Houthis in their uprising in Yemen. Like the Iranians, the Houthis are Shiites. And like the Saudis, Hadi and his government are Sunni. Since it began on March 26, Saudi Arabia has launched more than 1,200 airstrikes. Saudi officials claim to have killed more than 500 Houthi rebels. The U.N. Security Council voted Tuesday in favor of an arms embargo on Houthis -- the minority group that has taken over large swaths of Yemen, including its capital, Sanaa -- and supporters of former Yemeni President Ali Abdullah Saleh. The resolution ""raises the cost"" for the Houthis, according to Mark Lyall Grant, Britain's ambassador to the United Nations. In addition to the arms embargo, the resolution also demands that the Shiite group pull back and refrain from more violence and includes sanctions aimed at controlling the spread of terrorism, according to Grant. Russia abstained from Tuesday's vote, saying it didn't like the inclusion of sanctions. Why is Saudi Arabia bombing Yemen?","Saudi officials say 500 Houthi rebels killed, but signs of progress appear scant .
Civilian casualties continue to mount .
U.N. Security Council favors Houthi arms embargo .",461
297,1ea2893555b80472c3b690b00dc9223c8f71e829,"(CNN)A group of six young Minnesota men conspired to sneak into Syria and join ISIS ""by any means necessary,"" federal prosecutors said Monday. The group of friends, ages 19 to 21, were arrested Sunday. ""What's remarkable about this case was that nothing stopped these defendants from plotting their goal,"" said U.S. Attorney Andrew M. Luger of the District of Minnesota. ""They were not confused young men. They were not easily influenced. These are focused men who are intent on joining a terrorist organization by any means possible."" Recruiting for the ISIS terrorist network is a particular problem in Minnesota's community of Somali immigrants. ""People often ask who is doing the recruiting and when will we catch the person responsible,"" Luger said. ""But it is not that simple. In today's case, the answer is that this group of friends is recruiting each other. They're engaged in what we describe as peer-to-peer recruiting."" Zacharia Yusuf Abdurahman, 19; Adnan Farah, 19; Hanad Mustafe Musse, 19; and Guled Ali Omar, 20, were arrested in Minneapolis. Abdirahman Yasin Daud, 21, and Mohamed Abdihamid Farah, 21, were arrested in San Diego after driving there in hopes of crossing into Mexico, Luger said. They plotted for 10 months, Luger said. ""Even when their co-conspirators were caught and charged, they continued to seek new and creative ways to leave Minnesota to fight for a terror group."" Another friend, who was part of the group, changed his mind and became a cooperating witness for the FBI, even tape recording some meetings, Luger said. The FBI investigation has previously netted Abdullahi Yusuf, who has pleaded guilty to conspiring to provide material support to ISIS, and Hamza Ahmed, who has been indicted on charges of conspiring and attempting to provide material support to ISIS and is now pending trial, according to the criminal complaint. The complaint describes a man, identified only as ""Nur,"" who has spent time in Syria and allegedly helped the six accused men. Four of the men who were arrested appeared in federal court on Monday but did not enter a plea. The judge ordered they all be held without bail, and a detention hearing was scheduled for Wednesday. CNN's Tony Marco contributed to this report.","Six young Minnesotans conspired to sneak into Syria and join ISIS ""by any means necessary,"" prosecutors say .
The men, ages 19 to 21, were arrested Sunday .
They plotted for 10 months, the U.S. attorney for the District of Minnesota says .",480
