Original_Index,Review,Actual,Simple Colon,Master,Master-Encouraged,Master-Discouraged,Simple colon 1-shot
7746,"I watched the MST3K version of the movie, and this review includes minor spoilers.<br /><br />When I started watching this movie, it looked like it might have promise as a cheesy sci-fi flick, but the more I watched it, the more disappointing it got. The first reason is pretty idiosyncratic - I liked the mousy shy girl with glasses a lot more than the model Wanda became by the end of the movie. More deeply, it was the fact that the loss of glasses and change in clothing replaced any actual character growth. Instead of growing into a character that could take care of herself, Wanda was just as dependent on males to do everything for her as she was at the start of the movie. The acting could have been better (though I got tired of cracks about Ireland's voice - they were even in the movie itself! It's not that bad.) The background was okay, but it was a little hokey (aliens = humans with facepaint), and could have used more explanation.<br /><br />Maybe it was just that I was interested in the movie itself, but Joel and the bots did little for me. The movie might have been better without them at all.<br /><br />Overall (for the movie itself, not the MST3K), a 3 out of 10. It was an okay flick, for what it was.",0,0,0,1,0,N/A
24588,"Like many other commentators here, I went in expecting a taste of music that would satisfy my curiosity - and got more than I asked for. I heard and saw a powerful, exquisite, sometimes haunting, sometimes touching, lyrical, sentimental (in the truest way) and absolutely stunning blend of music and musicians. Reminded me a lot of some forms of Indian music (East Indian) but at the same time was very very different.<br /><br />Starting from the the first track by Baba Zula to the Kurdish singer Aynur (what a voice) to Siyasiyabend to the jam session (or 'Jugalbandhi ' as we call it in India) in the small Turkish bar ft. Selim Seslar (Big fan now :) ), I enjoyed every minute and wished it wouldn't end.<br /><br />One of the best music commentaries I have seen and heard in a long time. <br /><br />I am craving for a CD of the sound-track and hope I can find it online somewhere soon and also for old and latest albums from Baba Zula.<br /><br />A day later, the music is still etched in my brain and I don't want it to go away. Turkey and specifically Istanbul now seem such beautiful and exciting places - and I am going to start saving today to go take it in.<br /><br />Faith Akin - this is a gem.",1,1,1,0,N/A,N/A
19911,"Norma had spent most of the 20s playing beautiful ingenues but her first talkie cast her as a brassy showgirl in ""The Trial of Mary Dugan"" and she came through with flying colours. From then on her sweet and lovely ingenues were cast aside and she sizzled in parts that cast her as sophisticated women of the world or society girls out for thrills. ""Let Us Be Gay"" was made before but released after ""The Divorcée"" and was an unusual twist on the upper crust dramas that Shearer made her own.<br /><br />Norma first appears without make-up as frumpish Kitty Brown, who's main purpose in life is to pander to her very unappreciative husband Bob (Rod La Rocque). She is hurrying to get him off to his golf game - but in reality he is going to see his mistress. When Helen, the mistress, comes to the house for a showdown, Kitty faces the situation with civility but behind closed doors she is a mass of emotions and Bob leaves for good.<br /><br />Three years later Mrs. Courtland Brown (Kitty) comes to stay as a house guest of the eccentric Mrs. Bouccicoult (""Bouccy"")(Marie Dressler). Kitty is now a knockout and ""Bouccy"" has a job for her. She wants Kitty to romance a house guest, who in his turn is romancing her grand-daughter Diane (beautiful Sally Eilers). Shock!! Horror!! - the man is none other than Bob, her ex husband!!! Kitty carries off the meeting with sophistication and witty repartee - ""there seems to be something strangely familiar about that man""!!! - and no one is the wiser.<br /><br />The film then settles down into one of those early very ""talkie"", boring ""drawing room"" comedies. Kitty casts a spell over all the men and Bob is desperate to start again. The women have all the strong roles in this film - men are just puppets. Raymond Hackett seems to be in the film as an extra butler - ""pass me a cushion"", ""get me a drink"", ""move this chair"" instead of Diane's harassed fiancé. Norma Shearer is of course the whole show, Marie Dressler adds ""Bouccy"" to her list of eccentric portrayals and Sally Eilers is a real eyeful as the gorgeous Diane.",1,1,0,0,N/A,0
24399,"Done on a spare change budget of twenty bucks tops, this cheapie thirteen minute short cheerfully parodies George Lucas' legendary '77 sci-fi blockbuster ""Star Wars"" in the most infectiously dumb way imaginable. Writer/director Ernie Fosselius delivers a winning and often gut-busting blend of ludicrous sound effects, ineptly staged action scenes, cruddy (far from) special effects (you just gotta love the cheesy scratched-on-film lasers, tinfoil asteroids, and household appliances ... eer, I mean spaceships being swung around on obvious wires), badly dubbed in dialogue, shamelessly hammy acting, and Richard Wagner's rousing piece of classical music ""Ride of the Valkyries."" The characters are presented in suitably broad strokes; my favorites are whiny wimp Fluke Starbucker, venerable Jedi knight Auggie ""Ben"" Doggie, and hateful arch villain Darph Nader (who spouts nothing but incomprehensible gibberish). Moreover, 4-Q-3 is clearly based on the Tin Man from ""The Wizard of Oz"" while Artie Deco is definitely a cheap vacuum cleaner. This film's true masterstroke is casting legendary voice actor supreme Paul Frees as the narrator; Frees' deliciously rich and plummy histrionic tones add immensely to the considerable silly, yet sidesplitting tongue-in-cheek merriment (choice lines: ""You'll laugh! You'll cry! You'll kiss three bucks goodbye!""). A total hoot.",1,1,1,1,1,0
8699,"Admirable but weak James Bond film mainly because both the hero (Bond) and villain (Blofeld) were seriously miscast. Lazenby is too big and innocent looking to play Bond. He looks and acts more like the good-natured but dim-witted sidekick in a police action movie. The director and writer try to establish his credibility, but his saying of lines like ""Royal Baluga, North of the ..."" just aren't effective in establishing him as this worldly and suave rogue. Savalas doesn't do a bad job, but his characterization and behavior is more fitting of a mob gangster. The best portrayed characters of the movie are those of Tracy and her father. But the performances by those actors when sharing the screen with Lazenby only serve to emphasize his deficiencies as an actor. This movie is too long (140 mins.) for a Bond film and doesn't offer any excitement until Bond's mountain escape, where it begins to pick up. This film tries very hard, but falls short. Many Bondian elements are present and the climatic battle is top notch, but I always get a sense of something missing when watching this one.",0,1,0,0,0,N/A
22923,"Reality before reality TV? Copy of ""Fast Times at Ridgemont High""? A precursor to ""Say Anything"" that's grittier? I can't decide, but the soundtrack *is* the 80's--Blondie, Journey, REO Speedwagon, Devo, Lionel Richie, AND U2--I can't believe this, they would never throw all those genres together in a teen movie of today.<br /><br />I remembered this like a teenager--mainly the sex parts and not a hint of the altruism. Why? I was a horny teenager in the 80's. Watching it again, I just can't describe how much I love that Rose, play by Kimberly Richardson, turns out to be the voice of ""Pepper Ann"" in the 90's, and she was almost 30 when she was in Last American Virgin, playing alongside 16 year-olds--fantastic! Complete cheese, reality, fantasy, and comedy--with a sincere cherry on top.",1,1,N/A,1,0,N/A
22720,"Can a mentally challenged black youth be a catalyst to unite people in a South Carolina town? The answer appears to be that in spite of his handicap, James Kennedy, understood much more than what he was given credit for and went to become a fixture in the sports scene. Also, the film is saying how many of us overlook people with problems that can be helped if only we have the patience Coach Jones showed to the young man because of his own guilt in his heart.<br /><br />""Radio"", directed by Michael Tolllin, is a formula film inspired on a true story. Yet, the movie is not a complete failure because of the inspired performances the director was able to get from his wonderful cast.<br /><br />Coach Jones is instrumental in getting the young man, who is called Radio because his passion for collecting them, involved in sports, a passion he discovers in this retarded man who has had only hard knocks in his young life. Coming from a poor background, Radio, lives with his mother who is protective of him and questions the coach's intentions. Radio is seen by the school kids as a mascot, at first, then, his sunny disposition wins him the acceptance of everyone because he is a good person without an ounce of malice in his body.<br /><br />The film owes a lot to Ed Harris and Cuba Gooding Jr. who make a great pair as the coach and Radio. Mr. Harris, one of the best actors of our times is never boring in anything he graces with his presence. He gets the essence of the principled coach who sees the possibility to make amends for something that bothers him from his past. Cuba Gooding Jr. is also at his best portraying the mentally challenged young man.<br /><br />The supporting cast is excellent. S. Ephata Merkerson, one of the best actresses of her generation, does interesting work as the mother of Radio. Alfre Woodard, another good actress plays the high school principle with style. Debra Winger, only has a few scenes in the film.<br /><br />""Radio"", while being sentimental, will warm anyone's heart because it shows how we tend to see some people are in our society that we know nothing about and how quick we are to judge them. Michael Tollin puts a lot of ideas in the proper perspective for us.",1,1,1,1,1,1
17754,"I was 10 or eleven years old when this movie came out, and it has stayed with me for 35 years since. When the movie came out, all of the theaters in the St. Louis area distributed, as a 'lure', a pack of flower seeds that had the movie name, etc. on the front. On the back of the pack it read, in so many words....plant these seeds at midnight. If a white flower grows, you are saved.....but if a red flower grows, you are doomed!!! Suffice it to say, that for an eleven year old kid, I did not plant the seeds for fear of what may pop up. Here is the spoiler: As the movie starts out, you see a small toy tank moving about in the dirt. On a small road a family is leaving town, and suddenly the camera turns to the tank again, and it is full size. It rolls over the car, and you see bloody limbs protruding from the wreckage, then, just as sudden, the tank is small again.<br /><br />The reason this movie stuck with me for that long, was because I had a exact toy tank as the one in the movie!!!! Unfortunately I don't know what happened to it, but I did keep a wary eye on that thing ever since!!!<br /><br />Turn out the lights, put in the DVD, make a sandwich, and watch this movie. It is very good!!!",1,1,0,1,1,N/A
14196,"I first watched this in black and white, circa Christmas in the early Sixties, when it was shown on British television. I was absolutely hooked, and watched it over again whenever it was repeated on TV (possibly two or three times only, as it happens - if only we'd had video recorders then!).<br /><br />As outlined by other contributors, the plot describes the return of Hoppity the Grasshopper, after a period spent away, to a Forties American city. He finds that all is not as he left it, and his good insect friends (who live in the 'lowlands' just outside the garden which belongs to a songwriter and his wife) are now under threat from the 'human ones', who are trampling through the broken down fence which prefaces the property, using it as a shortcut.<br /><br />Insect houses are being flattened by their feet, and are also often burned by cast away cigar butts and matches. Old Mr Bumble and his beautiful daughter Honey (Hoppity's childhood sweetheart) are in grave danger of losing their Honey Shop to this threat.<br /><br />To compound their problems, devious insect 'property magnate' C. Bagley Beetle has romantic designs on Honey Bee himself, and hopes, with the help of his henchmen Swat the Fly and Smack the Mosquito, to force Bumble to give him her hand in marriage.<br /><br />Will the heroic and fearless Hoppity win the day, and manage to save the community of bugs from their dastardly fate, and especially his precious Honey from hers? Enjoy the classic songs (""Katy Did, Katy Didn't"" is a superb, swinging, upbeat example), and the colourful visuals, as the tale unfolds.<br /><br />Time has not blunted my fascination for this masterpiece of animation and story-telling, and I was much pleased to find that it had been released to video, although I later found out that it was in NTSC PAL format. Never mind, I sent off for the video immediately, and only then bought a portable TV/video combination (complete with NTSC playback).<br /><br />I have enjoyed many nostalgic viewings since then, and have even discovered that the TV rights have switched from BBC (who informed me they were unlikely to ever show the film on any of their stations) to FilmFour, who have (at last!) been showing it on their digital stations in early 2007.<br /><br />My granddaughter (aged three) was absolutely entranced while we watched it together - and this is a child who has been influenced by the digital age and the resulting computer-generated productions!<br /><br />I would thoroughly recommend this film for any age, and especially the youngest of viewers.<br /><br />Give Max Fleischer a posthumous Oscar!",1,1,1,0,1,0
11667,"This is, per se, an above average film but why in the name of Bog was it made? It's impossible to treat it as a thing unto itself because it is an almost shot-for-shot remake of an Alfred Hitchcock classic of 1960. You can't watch it without the 1960 film nudging into your consciousness.<br /><br />What does the word ""credit"" mean? How can we credit Van Sandt and his associates with anything except deciding to use different actors, slightly different sets, and color?<br /><br />Anne Heche is attractive but lacks Janet Leigh's stolid determination to become a respectable middle-class woman. And Heche is younger than Leigh, who brought to her fruitless attempt to marry and settle down, the desperation of a woman facing forty. And Heche doesn't project anxiety the way Leigh did. The scene with the CHP officer looking in her car window illustrates the weakness in the role. In the original, the officer asks, ""Is there something wrong?"" Leigh: ""Of course not. Am I acting as if something were wrong?"" The officer hesitates before replying: ""Well, frankly, yes."" That exchange is omitted from the remake for the simple reason that Heche isn't nervous enough.<br /><br />The worst change, without a doubt, is the substitution of Vince Vaughn for Anthony Perkins. It may not be Vaughn's fault. Who could match Perkins in the role? Perkins is twitchy, bird-like, long-necked, cloaked in an externally charming exterior that masks an inner vacuum. His every move (eating candy corn, with his adam's apple bobbing) and every utterance, the faint laugh, the arid chuckle, is spot on. He just can't be improved upon. Vaughn brings to the role the presence of a short-haired beefy guy who was just discharged as a Lance Corporal from the U. S. Army. To suggest his psychosis all he can do is superimpose a maniacal giggle on top of what appears otherwise a perfectly normal Norman in speech and manner. (Unlike the original Norman, Vaughn doesn't even stumble over the word ""fallacy"" because it resembles ""phallus"".) He could be just hanging around the motel waiting to hear about his application for a football scholarship to UCLA.<br /><br />The direction deserves a few comments. I don't see what it adds to the story when we see Norman masturbating while peeping in on Anne Heche. I don't OBJECT to it. I wonder why it's there, just as I wonder why the rest of the movie is there.<br /><br />And, I suppose in order to impress us with how much color adds to the visual experience, Van Sant seems to have missed a bit of Hitchcock's more subtle stuff. Heche is given underwear of all different colors -- green, pink, orange, and -- mango? Is that a color? If so, what the hell color is it? Never mind. The point is that in the original, when the traveling camera first peeks through the window of the Phoenix hotel it captures Janet Leigh in bed wearing a pure white half slip and a white bra. Later, after she has stolen the money, we see her in her underwear again -- this time both her slip and bra are black. Tis a small thing, but Hitch's own.<br /><br />At that, the idea of shooting in color might not have been bad except that the black-and-white shooting of the original was superb. The color and odd lighting effects in this version turn the ordinary, dull, and subliminally ominous motel into something that looks like it belongs in the seedier part of Las Vegas.<br /><br />Most of all, the 1960 film was shocking in more ways than one. I can remember seeing it in a drive-in in San Diego and staring aghast at the screen when it became clear that the central character was actually DEAD -- half-way through the movie! Nothing like it had ever been done before.<br /><br />That murder in the shower, in both movies, was a big improvement over Robert Bloch's original novel, by the way, in which the author writes something like, ""The murderer then entered the bathroom and cut off her head with a knife."" I'm not making that up. Well, not entirely. Even here, Van Sant's movie gives us excess. There is more blood and more bare flesh. And where Hitchcock closed in first on the blood circling the bathtub drain and dissolved to Marian's blankly open eye, then pulled the camera back slowly to reveal her face, he rotated his camera from a slight tilt to the proper vertical, giving the viewer a sense of not just disbelief at the murder, but a dizzying disbelief. Van Sant doesn't tilt his camera a delicate 10 or 20 degrees as Hitchcock did. He practically twirls it on its axis.<br /><br />It won't do to call this a bow to Hitchcock because it's not. It's a pecuniary plundering of Hitchcock's material (already ripped off in ""Psycho"" I, II, III, IV, and ""Psycho: The Beginning Years"", and ""Come Into My Parlor: Mrs. Bates' Revenge,"" and ""Hand Me That Knife, Would You?: The TRUE story of Norman Bates."") A rehashing of and grinding away at truly original stuff, a crumenal act if not a criminal one. And that's not to mention the many homages in other films, especially the French, such as the notorious ""ocean of boredom"" scenes between Marcel Brulee and Jeanne Gateau in the much-admired ""La Mere de la Nuit."" (Maybe I'd better add that that last sentence is a terrible attempt at a parody of academic critics. And when a chicken's guts grind corn, it's a ""crumenal"" act. I won't go on except to say these gags, shabby as they are, are more fun than the movie.)<br /><br />So who was it made for? I'd have to guess. Kids who are too young to know about the original and who don't like movies in black and white? Kids who are hoping to see another ordinary slasher movie? Chimpanzees?",0,0,0,0,0,N/A
19795,"My first Mamin film, saw it on IFC long ago, and LOVED it. It seemed absolutely artistic, original, fun and hilarious. Not a moment in the film let me down or made me bored, and i was laughing a lot or had a smile on my face. I mean this movie is truly funny. But here's the catch: it's also very artistic and creative - if you don't know Yuri Mamin (probably, sadly, because so many of his GREAT films aren't available here) he has a very original style like no one else's, and for me this isn't even my favorite film of his (right now it's the insane (""Saideburns/Bakenbardy""). Also, i have to say as a Russian, this film is great because you really do see what Russians are like. And this is possible because this is a true Russian film to me, NOT a foreign film trying to be American or trying to appeal; Mamin did not sell out (nor has he since, Gorko (1998) was as good if not better. This is true Russian style filmaking that came out of communist Social realism.<br /><br />If you liked this film, i think you have a very high chance of loving Mamin's other films, in fact i like quite a few of them more than this one. I guess this one is his most accessible film. A similar film is Fountain, taking place 6 years before during perestroika, it has the same actor in the leading role, and more of Mamin's regulars who you will recognize from Window to Paris; this one has one supernatural twist in the end but is mostly a realistic comedy, a great one. Viva Mamin, hopefully Criterion will hook all of his movies up one day, he's still working, and his catalog is so great! See any of his films if you can.",1,1,1,1,1,0
21415,"Just thinking about the movie, i laugh to myself. Anne Ramsey plays an unforgettable part as 'Momma,' probably the most nasty, yet hilarious matriarch ever captured on film. Danny Devito and Billy Crystal make a fabulous duo, bringing a true warmth to the film. Though not exceedingly complex, the cute story holds your attention, and keeps you laughing the whole way through. It's a fun comedy to lighten things up, and even will entertain the kids. I give it my full recommendation.",1,1,1,1,N/A,N/A
3312,"El Padrino :The Latin Godfather - while this seems to be a straight to DVD/video type movie- my fullframe copy obviously looked cropped- so maybe this flick had a limited theatrical run.And the title character appears to more of a Gringo than moi( I am half Honduran). Pretty typical rise and fall of a drugdealer movie with the A-list of B-list actors- Robert Wagner(drug lawyer),Kathleen Quinlan(crusading judge),Tiny Lister(mob enforcer),Gary Busey(child rapist),Brad Dourif(white power jailbird),Stacey Keach(bereaved Governor),Joann Pacula(bereaved Milf), Faye Dunaway(crusading lawyer) and Galo Make Canote as an uncredited party guest.This movie is pretty lame- I only watched it to kill time before the Skins game- the only thing that saved it was Jennifer Tilly as a crazed Latina drug dealing assassin - she was over the top and sexy-skanky that it was fun to watch her scenes.Not worth renting or seeking out. D+",0,0,0,0,0,N/A
17264,"I watched the premiere of ""Path to Paradise"" way back and was stunned by it, dramatic license and all. I lived in NYC (Brooklyn) a few years and kept in mind. Today, given the links to groups such as Al-Queda, Hamas, and the Islamic Jihad, I see it as a warning not recognized by our government. For that I place the blame on our bureaucracy and leaders. 9.11.01 was a new tactic to behead two of our branches of gov't and there is no excuse for our gov't to prevent it, period. ""Path to Paradise"" was but a dramatic view of the '93 preview, and no one cared. Now, nearly 3,000 deaths later, and years behind, we struggle to find an answer that is decades to resolve.",1,1,1,1,1,N/A
6426,"Avida is a game of words mingling life and eagerness, but I personally think this movie was overblown by its ambition and does not make justice to its title. It gathers a set of awkward characters united by unbelievable links. Furthermore, the way everything is connected at the end is, in my opinion, a bit pathetic. What remains of it was a set of images... an interesting one, but not enough to make this a good movie. <br /><br />I believe this film is supposed to be a comedy, but I surely didn't noticed! The nonsense and caricatural nature of the movie is actually the only good thing about it, but when it drags on an on and on it becomes no longer bearable. I have to say I fought hard to continue seeing it until the end, and I am still not sure it was worth it...",0,0,0,0,0,N/A
17949,"Robin Williams is a national treasure, specially when he cuts loose and puts aside his maudlin approach to drama. He manages to liven up the usual restrained pacing of Barry Levinson, and there are moments in this film when he truly shines.<br /><br />As the funny elected American president in ""Man of The Year"" Williams recaptures the hilarity and outrageousness that used to be associated with him. What makes him so appealing is his humanity and likability. Here is a man who can lash at his audience but truly loves them, too. His humour is like barbed wire, and yet it is cathartic. It is what makes him very appealing to the people in the film and in real life.<br /><br />Laura Linney is once again portraying an intelligent woman in distress. She is a fabulous and very talented performer, but I think she has boxed into a stereotype and unfortunately, it would have been more interesting to have a less recognizable performer in this case. Walken pretty much walks through his thankless role, and the climatic scene in the SNL skit barely floats above water.<br /><br />Go in for a few hilarious moments, and those are priceless. Enjoy Williams and forget some of the deep moments that slow down this otherwise entertaining movie.",1,1,1,0,1,N/A
18498,"Don't be fooled by the nostalgic aura that surrounds ""Mon oncle Antoine,"" because like the best of Canadian films darkness lurks just below the surface. <br /><br />Set presumably in 1940s rural Quebec, the story explores the developing consciousness of young Benoit as he learns to deal with both sexuality and death. <br /><br />The look of the film is astonishing, especially seeing as a high proportion of criticism towards Canadian cinema by the general public surrounds aesthetics. Beyond this, the unassuming Benoit is a seductive protagonist for the audience, looking at his corrupting community with fresh an innocent eyes. <br /><br />I recommend reading Jim Leach's critical essay on the film in Canada's Best Features for anyone looking to place the film into a historical context while also dissecting the form of the film. Definitely check this one out.",1,1,1,1,1,N/A
11845,"Screen treatment of the comedic Broadway success ""The Gay Divorce"" (a title which was considered too scandalous for American moviegoers, though it was used in the U.K.) concerns a man and woman (Fred Astaire and Ginger Rogers) meeting under embarrassing circumstances while she's in the process of divorcing her spouse; they dance, argue, make up, dance, argue some more and dance some more. Betty Grable is very appealing in a brief bit (singing and dancing in the number ""Let's K-nock K-nees"" with overtly sissified Edward Everett Horton), but the star-couple looks distressed and unhappy throughout. The surroundings are screwball-sophisticated yet the characters are not more than one-dimensional. *1/2 from ****",0,N/A,0,0,0,0
22431,"This movie was recently shown subtitled not dubbed, on Australia's Special Broadcasting Service. I thought I read here that there is sometimes an assumption that *Revenge of the Rats* is a sequel. In fact, the rats are getting revenge for something that is done within this movie, or in human history. There is no prequel as far as I know.<br /><br />Now, let's get The Pied Piper of Hamelin out of the way. Perhaps this tale crossed my mind when I was watching the film, but that's all. There was the use of the word ""coffers"" at the end of the movie. A dazed mayor tries to justify her actions by saying ""the coffers were empty"". ""Coffers"" isn't a word you hear around much these days, unless you read folk tales to your children, as I do. Since seeing *Revenge of the Rats*, I've read two versions of The Pied Piper of Hamelin. Now I see the comparison. A metaphorical fat but literally ugly mayor promises more than the city can afford, to get rid of the rats. This is about as far as I can follow the analogy. The children are not led to a door in a mountain, with one lame boy left behind to tell of a land of winged horses and fountains, where it is always spring and everyone is always happy.<br /><br />There's a lot that is quite mainstream about this movie. The romance and the resolution especially. The female characters have potentially powerful roles in society but are really quite impotent. Where this film is quite rebellious (as compared with American cinema) is that it is anti-authoritarian. The helicopter pilot is sacked by the mayor for ""doing good"". The mayor and local government are portrayed as corrupt and pandering to big money. Finally, it is left to one doctor in Frankfurt to solve an epidemic of a fatal and contagious disease. Apparently there is no national Infectious Diseases authority to co-ordinate things or send in back-up.<br /><br />I'm not a horror aficionado, so any horror I do see is usually mingled with humour. Right from the rat in the blood bank you can see this is going to have the right balance of horror and comedy for most viewers; the huge number of rats is impressive and the horror fans seem to be satisfied too.",1,1,1,1,1,N/A
8849,"OH MY God I am lost Now I know everything this guy does is Pointless R J A wrote at August 13th, 2006 (posting no. 881): What an awful experience. It looked like a bunch of 3rd graders stole a video camera, borrowed some old editing software from 1995, and played a joke on each other. Trash RGC wrote at August 1st, 2006 (posting no. 747): This movie is a piece of @$#@#@. It sucks Calling this a movie would be misleading. This was a group of friends having a good time and videotaping one another. The storyline was very hard to follow. The attempted artistic camera angles detracted from the story and in to themselves made the entire time a dizzying experience. The acting although comical was very amateurish. The concept is OK, I guess. Perhaps next time, the producers should raise some capital and hire actual professionals and try again. I must say that I'm sick and tired of so many thinking that making a good movie is easy. It is not easy... This fact seems to be lost or ignored by many that believe that without any training/experience and talent that they can make a good product. I guess in the end they will learn just how difficult it is I am so disgusted I HAVE NO COMMENT Chrisite wrote at August 5th, 2006 (posting no. 762):",0,N/A,1,0,0,N/A
15935,"I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.<br /><br />personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this. i must admit i was scandalized beyond my expectations, and the whole thing would have been thoroughly offensive if it hadn't been so damned funny. besides, the music is really good and i like musicals.<br /><br />not everyone can make a good nudie musical. anyone that has seen 'The First Nudie Musical' knows what a stink-bomb that was. considering what a low budget Bill Osco worked with, 'Alice' is pretty remarkable as a musical(it's better than some musicals made on costly budgets).<br /><br />the film can't totally escape the dirtiness of porn. I usually watch the XXX version for full shock effect and some of those scenes are scandalizing(scandalizing because we are talking about Lewis Carroll). i found myself feeling very uncomfortable and embarrassed during the scene where 'Alice'(Kristine DeBell) starts masturbating. it made me feel like a voyeur. and the gratuitous lesbian scenes with 'Alice' and the kitty-cats were a bit too racey.<br /><br />the film has a great sense of humor about everything however. there is one especially funny moment during the Queen's orgy when one of the actresses gets up and says ""who do i have to F---K to get out of this movie?"". Hilarious.<br /><br />i'm not sure i buy the whole sex is good for you ball your brains out philosophy here, but sex is human, and nothing human disgust me.(i don't know if i really feel that way, but i couldn't resist saying it)some people think everything should be about sex. i dunno. Jeez, just show some frick'in responsibility and decorum. this movie definitely scores points for the sex-minded, but i wouldn't push your luck, next time you might really freak someone out. i mean we are dealing with children's literature here.",1,1,0,0,0,N/A
1883,"Anatomie was a German made Movie and subtitled.It was also overlong and boring.If it was supposed to be a horror movie,it failed miserably for me.The actors went through their paces looking more like they wanted to be some where else.The film work was ok but more attention should have been applied to the awful banal script.I paid nothing to see the video and I still feel cheated.Go read a book and save your money.",0,0,0,0,0,N/A
4357,"Steve Martin looks like he's had a face lift. Something very strange about his face. I usually like anything Steve does, but this movie comes off as trashy not funny. Didn't think Charlene encouraging him to be rough with his wife was a good message to be sending out to teens watching this film.",0,1,0,0,0,N/A
13997,"Frank Sinatra has one of his best roles as a reformed heroin addict coming back to his Chicago neighborhood after an extensive stay in a clinic. He plans to stay off the drug and find work as a drummer, but he can't avoid running into his old friends. He had been arrested originally not for any drug-related charge, but because he was caught dealing in an illegal poker game. His skill at poker has earned him the nickname of The Man with the Golden Arm, and the men who run the game, one of them being his former heroin connection, want him to deal again. Meanwhile, Frank has to take care of a woman whom he injured in a car accident, Zosch (Eleanor Parker), and make up with his old girlfriend, Molly (Kim Novak). The film is great at putting us in Sinatra's mental state. When he feels sure of himself at the beginning of the film, I felt good for him. But, when a promised phone call doesn't come one day, he descends into depression and goes back on the smack. Later, when he finally gets to audition, he arrives completely strung out. His embarrassment when he can't play the correct beat is devastating. He had such big dreams, and the other musicians don't even pay him a bit of attention as he rushes out of the room. The film moves quickly and it shows Frank's drug problem in a realistic light without turning into a social message picture. The actors are uniformly fine. Elmer Bernstein's score is one of the best of its time. The only thing I don't like about the film is the ending.<br /><br />SPOILERS<br /><br />Although I really like the character of Zosch and Parker is very good in the film, they could have done a little more to fill in her backstory. The ending is a little too pat. While there is surely pathos that will remain with the characters after the film closes, Zosch's death ties up all the loose ends a bit too neatly. Frank is free to love Molly and he won't go to jail. Also, his dealer is dead, so at least the immediate threat is gone. Well, I guess in Hollywood there's always a desire to tie everything up in a neat little package. It harms the film a little, but, as it stands, it's still one of the best and most adult movies about drug addiction I can think of. 9/10.",1,1,0,0,0,N/A
4891,"Looking at these reviews and seeing all these high ratings leave me to believe that large amounts of red corn syrup will please just about any brain dead idiot. This movie is beyond useless. All the cliché's of a slasher film without any substance. I am sure I could go in to details about the movie but why bother when you can sum it up? Obviously everyone wants Mandy Lane and she apparently wants none of the guys. Throughout the movie you will see this.<br /><br />When she stops being friends to the typical boy trapped in friend-zone loser, he goes ballistic and when she goes on a road trip to the middle of no where (of course) he begins to hunt them one by one. Sounds decent so far right? But what made this movie suck beyond belief is when you find out that not only is her loser friend the killer but she is as well.. The plan was beyond ridiculous. Lets together kill all our friends and then kill each other. They give no reason why they wanted to do this and given Mandy Lane's ""Goody Too Shoes"" demeanor it makes you scratch your head even more as to what is actually motivating these characters to do anything they are doing. It's sad.. this movie had lots of potential but the director or writer apparently can't relate to the audience in anyway.",0,0,0,0,0,N/A
11227,"Don't be fooled by the plot out-line as it is described on the cover (at least the Swedish version). The story on this seems rather interesting, with speculative hints. Nothing can be further from the truth. This is the absolute most sad movie experience I've ever had... It is plain and right AWFUL and should not be sold or rented to anyone. If you still think the plot seems intriguing, reflect on this: telephones can move, run and kill people as can also any other electric appliance. It can throw things at you, haunt you and run after you. PLEASE DO NOT WATCH THIS MOVIE it is a disgrace for the horror genre...",0,0,0,0,0,N/A
21342,"This movie is one of the funniest I have seen in years. A movie which deals with death and funerals without being depressing, or irreverant. Christopher Walken provides much of the comedy in this charming romance and I could hardly breathe for laughing so hard.<br /><br />I saw the movie a preview, and when it was over, the audience not only applauded, but cheered. I am telling all my friends to watch for it's arrival in the USA. I definitely plan on seeing it again in the theater and purchasing it on DVD as soon as it's available.",1,1,0,1,0,0
9202,"This film tries very hard to be an ""action"" film, but it fails miserably.<br /><br />Steve Guttenberg plays the head of an elite counter-terrorist team that fails (?) in attempt to keep a mysterious group from stealing a deadly nerve agent.<br /><br />The story...the acting...the special effects...ALL FALL FLAT!!!<br /><br />Definitely A MUST AVOID!!!!",0,0,N/A,0,0,0
